0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
19.836730923694795,14.588522088353425,10.457012048192723,9.309951807228913,10.332313253012035,15.183855421686768,22.35987148594374,30.9518473895582,34.42976706827305,34.16775100401604,33.34688353413648,33.867212851405625,32.435309236947774,30.30636947791165,28.19783132530123,29.258578313253032,31.36570281124497,37.80685943775102,42.20017670682728,41.42469879518073,37.23879518072286,33.097485943775084,32.91751807228914,24.729164658634524
19.487124497991978,14.232281124497963,10.457036144578296,9.753518072289154,11.636570281124474,15.625140562249006,23.36690763052207,31.465855421686676,34.82120481927706,34.76579116465862,34.32567871485936,35.012080321285126,33.52381526104414,31.57613654618479,29.977502008032143,31.262345381526096,33.26608032128512,40.04401606425707,45.022088353413636,43.85394377510042,39.03052208835339,34.69658634538151,34.620176706827294,27.174586345381513
26.82791967871485,22.4410923694779,19.5335421686747,17.474562248995987,17.82171887550202,19.483036144578328,22.83527710843375,28.03522088353409,32.30223293172688,33.74018473895585,33.22149397590354,33.372771084337344,31.50777510040156,28.284578313253,25.633710843373457,25.907726907630497,27.7363855421687,33.71680321285137,39.04643373493971,40.76942971887546,38.43673092369476,35.588200803212835,36.397646586345374,29.405999999999974
24.503742971887565,19.705028112449785,16.942630522088365,14.508795180722899,14.580176706827329,14.940514056224849,15.376096385542144,18.66700401606422,22.737261044176766,26.276835341365576,27.04468273092365,28.746602409638573,27.625847389558192,23.65236947791165,20.828224899598332,20.703598393574325,23.275903614457864,29.7514297188754,35.53889156626501,37.870698795180715,36.664955823293155,34.61325301204815,36.00730120481929,28.945831325301178
28.34456224899598,25.226730923694788,22.98529317269076,21.27056224899597,21.88474698795182,26.00448192771086,36.82974297188755,46.68709236947791,50.30083534136546,49.33966265060241,47.44425702811245,47.416289156626505,44.7516546184739,42.80174297188755,41.174859437751,41.3854859437751,42.16111646586346,47.574931726907636,52.57928514056226,52.18172690763051,47.785220883534144,43.104120481927716,41.06732530120482,33.996088353413654
31.396064257028115,28.926152610441772,26.779084337349396,25.38359036144579,26.052763052208835,29.79057831325301,38.704987951807226,49.4285702811245,52.36849799196787,50.09175100401607,47.648385542168675,47.05112449799198,44.14616867469881,42.60685140562249,41.47968674698795,42.03473092369478,43.16144578313253,49.7665702811245,56.1510281124498,56.32962248995984,49.330666666666666,43.75597590361446,41.866337349397604,35.12944578313253
30.923429718875507,28.195132530120492,25.84987148594377,24.210184738955828,24.583646586345374,28.059293172690765,35.19164658634538,43.874787148594365,47.37291566265061,45.92706827309237,43.864891566265044,43.4460562248996,40.82711646586346,38.88171887550202,37.32772690763052,37.85658634538152,39.295084337349394,45.32606425702811,51.13033734939759,51.188979919678715,45.49527710843375,40.87712449799198,39.85921285140562,33.27877108433733
29.305502008032136,26.235526104417687,23.87878714859436,22.465911646586335,22.941020080321287,26.73750200803214,33.77232931726907,43.066610441767054,46.14714859437752,43.99195180722892,41.6880642570281,41.128425702811256,38.48604016064255,36.75686746987955,35.575718875502005,36.90446586345381,38.71558232931727,45.996176706827306,52.31447389558233,51.94788755020081,45.632891566265066,40.49612048192771,39.21029718875501,32.427325301204796
30.680321285140565,27.801429718875514,25.489871485943766,23.981622489959847,24.480819277108424,27.843100401606428,34.400224899598385,42.74487550200802,46.23336546184739,45.05049799196788,43.1289718875502,42.697261044176706,39.95997590361444,37.81489959839359,36.239084337349404,36.90152610441766,38.46530120481926,44.45562248995982,50.275357429718866,50.679477911646586,45.30117269076305,40.91391164658635,40.0403453815261,33.37864257028111
30.302987951807225,26.39716465863456,23.683702811244984,21.83139759036144,21.54329317269078,22.546899598393594,23.69751004016063,28.12636144578313,32.36542168674697,34.13207228915664,33.4645542168674,33.37379919678713,31.214265060240937,27.345734939759033,25.134763052208825,25.27979116465862,27.173582329317288,32.817566265060194,38.6727710843373,41.82422489959838,39.818666666666644,37.174216867469895,37.85608032128514,31.283421686747
25.691895582329316,20.848273092369475,18.3214136546185,16.49474698795178,16.30077911646585,16.352040160642535,15.89029718875502,18.645012048192697,22.044795180722932,24.211855421686803,23.65207228915662,24.477734939759102,22.569325301204756,18.0644738955822,15.132240963855363,14.815485943775077,17.44245783132531,23.23448995983923,30.976353413654582,35.9258072289157,36.973863453815255,35.7636706827309,36.70673092369479,29.394642570281118
27.43304417670684,24.014345381526116,21.870273092369494,20.65577510040159,21.355044176706816,24.58889959839358,34.32734939759035,42.78020080321285,46.380088353413655,44.639389558232935,42.67204016064258,42.35438554216868,39.332738955823274,36.66248995983936,34.80949397590365,34.491622489959816,35.03653815261043,39.288722891566316,43.784385542168664,45.93250602409641,43.9498313253012,41.07326104417671,39.89626506024095,32.31941365461846
30.532337349397594,27.92684337349397,25.561253012048187,23.835742971887548,24.564184738955824,28.34575100401606,37.5609718875502,47.24610441767068,50.915453815261046,48.436602409638546,45.85307630522088,44.91637751004017,41.29285943775101,39.036610441767074,37.44081927710842,37.27857831325303,37.7695502008032,42.033132530120504,47.09111646586345,49.238088353413666,46.48578313253012,42.74670682730925,41.06326104417671,33.87036947791164
29.921228915662656,27.208473895582323,24.72097991967871,23.06555823293173,23.789847389558233,27.67550200803213,36.75003212851405,46.08146184738956,49.64232931726908,47.174337349397604,44.36966265060241,43.21012048192772,39.69595180722891,37.47671485943777,35.86742971887551,35.86945381526104,36.523670682730916,41.11416867469881,46.65914056224899,48.783188755020085,45.86999999999999,42.02681124497994,40.414216867469875,33.084441767068256
31.1577670682731,28.444570281124502,26.08150200803212,24.318257028112452,25.026763052208835,28.825325301204813,37.33026506024096,46.582618473895586,50.46270682730924,48.14010441767068,45.34191967871486,44.216610441767074,40.53923694779118,38.06918875502009,36.280168674698785,36.21101204819278,36.83228112449798,41.373582329317266,46.91907630522089,49.425405622489954,46.31272289156627,42.5543373493976,40.961301204819286,33.58395983935741
28.03591967871484,25.006891566265065,22.277847389558232,20.84436144578312,21.542192771084334,25.15525301204819,33.323012048192766,41.49412048192767,45.08175903614459,43.311526104417666,41.24401606425703,40.50648995983937,37.46307630522085,35.08489959839358,33.282538152610485,33.12735742971883,33.7075502008032,37.986192771084355,42.79673092369478,44.556634538152636,42.311734939759035,39.46987148594378,38.66787951807227,31.721678714859397
30.124883534136554,26.40792771084339,23.908192771084348,22.23583132530121,22.03588755020082,23.201807228915683,25.086305220883574,29.707060240963813,34.09989558232928,35.505751004016076,34.6352128514056,34.23842570281127,31.885991967871423,27.95934939759036,25.67917269076305,25.561911646586253,26.82584738955826,32.170024096385546,37.84146987951801,41.128674698795166,39.404642570281084,37.06000803212851,37.66831325301203,31.220353413654628
27.842184738955808,23.26374297188756,20.79482730923697,19.039975903614426,18.78437751004018,18.850040160642568,19.283253012048156,22.275108433734932,25.68517269076313,27.400795180722977,26.646369477911584,27.014827309236964,24.834192771084314,20.412987951807143,17.94087550200799,17.542321285140563,19.573887550200862,24.969028112449635,31.97974297188746,36.99223293172692,38.051421686746984,37.134024096385524,37.948819277108434,31.094048192771087
27.101277108433745,23.597020080321283,21.472867469879525,20.246618473895566,20.993116465863444,24.53802409638555,35.0329718875502,44.00568674698795,47.73916465863454,46.06899598393575,44.02114056224899,43.746281124498005,40.56428915662649,38.24652208835343,36.4442168674699,36.01260240963854,36.189566265060236,39.82097188755023,43.921261044176696,45.963437751004015,43.950578313253,41.294120481927735,40.01167068273091,32.74978313253011
24.648313253012038,20.97538152610444,17.80531726907633,16.226104417670644,16.877485943775067,21.71477911646585,31.368971887550174,40.6180722891566,44.10260240963857,41.84285140562244,39.5622409638554,39.17397590361446,36.076787148594356,33.9989638554217,32.28514056224902,32.60571084337345,33.5573895582329,38.41815261044176,43.07195180722891,44.0147871485944,41.431164658634515,38.26189558232933,37.66836947791162,30.10101204819274
22.295004016064272,18.713518072289176,15.40829718875506,14.801301204819229,15.819718875501984,20.950353413654614,31.260032128514037,40.77860240963854,43.55049799196787,41.134610441767045,39.22397590361443,39.0024016064257,36.30666666666664,34.471285140562244,33.19710843373494,33.986024096385535,35.24755823293172,41.06594377510039,46.187220883534124,45.94708433734943,42.06812048192771,38.32338152610444,37.33540562248993,30.14134136546182
28.509614457831333,25.578184738955823,23.310682730923688,21.92152610441767,22.87014457831325,27.000152610441777,36.73606425702811,47.070835341365466,50.36634538152611,48.510401606425695,46.52424899598393,46.17592771084337,42.97509236947791,40.772963855421686,39.20836144578313,39.43681927710844,40.09014457831325,44.99124497991968,50.46199196787149,51.67513253012048,47.29089959839357,42.95203212851406,41.38987148594379,34.41394377510041
30.932586345381534,28.54733333333333,26.26567871485943,24.551437751004023,25.340273092369483,28.91492369477911,37.351710843373496,47.014939759036146,50.75824096385542,48.70854618473896,46.41736546184738,45.59413654618474,42.26375903614458,39.709397590361434,37.84189558232931,37.316907630522095,37.620755020080324,41.4566184738956,46.02514056224899,47.50469879518073,45.12899598393576,41.87512449799198,40.46000803212851,33.7927469879518
32.361357429718886,28.655196787148604,26.17746184738955,24.505895582329316,24.191614457831328,25.204144578313265,26.731004016064265,31.103228915662633,35.17411244979915,36.638642570281135,35.46260240963855,34.682289156626524,32.215518072289115,27.582859437750976,25.32394377510039,25.52919678714854,26.844779116465844,31.958586345381537,37.71661847389551,41.35008835341365,39.631919678714794,37.71367871485945,38.27493172690761,32.24057028112451
20.521164658634568,15.325445783132501,12.58569477911648,10.806811244979926,10.696738955823264,10.556112449799194,10.00089156626505,12.640192771084102,15.304481927710732,17.093654618473884,16.521831325301257,17.100072289156806,14.76452208835326,9.428859437750909,3.3636465863454177,3.913261044176515,8.771991967871358,16.747293172690675,24.614843373494004,30.26960642570286,31.246859437750995,31.38569477911637,31.827461847389593,23.569004016064174
18.77715662650608,12.703935742971865,8.478313253012033,9.208441767068301,10.976546184738929,15.203759036144596,26.060899598393554,35.24973493975897,38.76813654618471,37.59657028112444,36.39148594377504,36.73270682730924,34.4694859437751,32.36817670682735,30.149188755020127,30.679791164658607,31.898497991967865,36.97550200803213,40.56044979919675,41.433381526104434,38.8737269076305,35.9321686746988,35.485124497991954,27.0989638554217
21.603943775100415,16.938032128514035,13.515654618473896,12.931871485943763,13.89820080321284,18.569510040160665,28.85636144578313,37.473759036144514,40.590136546184716,39.260160642570234,37.722626506024035,37.82315662650603,35.31606425702808,33.49081927710846,31.60270682730925,32.508096385542125,33.69141365461846,38.78722088353417,43.35585542168674,43.60665863453818,40.334248995983906,36.77151004016066,36.43603212851404,29.173196787148562
29.608152610441763,26.760489959839354,24.333405622489956,22.737261044176712,23.670184738955832,27.18716465863455,36.069461847389555,46.020947791164666,49.701357429718875,47.045084337349415,44.370546184738956,43.552586345381535,40.11015261044176,37.75110040160643,36.049783132530116,35.909365461847386,36.29869879518073,40.43880321285142,45.59514056224899,47.13741365461849,44.769566265060234,41.6191967871486,40.389285140562244,33.01787951807227
28.819044176706814,25.912353413654607,23.380506024096373,21.68951004016065,22.508425702811248,26.04169477911647,34.519156626506025,43.090409638554206,46.517959839357445,43.833493975903615,41.033935742971885,39.86749397590364,36.36587148594373,33.92845783132531,32.23481124497995,32.22651405622487,32.89322088353411,37.08110843373497,41.89292369477911,44.05131726907634,42.44590361445781,39.833076305220885,38.8823534136546,31.47889156626502
27.461052208835348,23.32333333333334,20.377196787148577,18.653084337349405,18.79427309236949,20.773052208835363,24.25232128514056,29.553373493975876,33.8946586345381,34.56135742971892,33.541550200803215,33.258417670682746,30.86749397590361,27.22173493975902,24.960409638554193,25.11902811244983,26.649502008032133,32.152369477911634,37.715277108433696,40.35742168674698,38.843325301204786,36.3384497991968,37.0760642570281,30.169863453815275
27.59900401606425,23.22510843373496,20.615012048192778,18.981349397590357,18.789092369477917,19.30670682730927,20.058008032128487,24.27271485943775,28.45271485943769,29.885991967871508,29.128971887550172,29.20345381526108,26.977823293172634,22.777100401606294,20.224578313253016,19.890216867469803,21.60887550200807,26.91745381526098,33.257574297188626,37.163397590361456,36.57530923694774,34.90955823293173,35.540369477911646,28.485710843373493
21.014730923694778,15.883236947791168,13.383742971887592,10.778530120481943,11.271012048192766,11.11268273092368,10.773148594377492,13.356963855421476,16.45785542168668,18.40065863453819,18.088216867469903,19.295799196787186,17.666441767068193,13.326128514056109,9.890899598393538,10.094329317268993,13.002554216867402,19.660273092369312,26.551381526104375,31.290971887550224,31.273012048192747,31.30060240963845,32.549293172690795,24.803301204819228
21.54533333333336,16.658971887550166,13.774859437751067,11.567518072289143,11.924594377510008,12.3743052208835,13.230650602409614,16.537028112449697,20.08428112449805,22.000457831325246,22.136393574297163,23.14869076305228,21.368120481927654,16.517582329317154,12.415004016064163,12.458024096385557,15.78783132530123,22.59634538152592,29.133317269076205,33.84135742971888,33.799959839357385,33.357269076305165,34.68779919678715,27.13353413654613
28.446875502008037,24.9309638554217,23.11887550200803,21.80279518072287,22.308160642570297,25.56849799196789,35.570104417670684,44.42624096385543,48.003991967871485,46.85000000000001,45.12718875502008,45.54702008032129,42.305614457831325,39.690642570281135,37.625429718875495,36.95438554216867,37.12738152610442,40.83681124497995,44.848763052208824,46.891502008032134,44.72052208835341,42.22733333333334,41.01593574297189,33.7750361445783
30.832273092369476,28.207654618473896,26.03384738955824,24.38318875502009,25.04793574297189,28.245638554216868,36.747052208835335,46.05216064257028,49.69013654618474,47.63880321285141,45.34560642570282,44.670907630522095,41.179871485943764,38.57563855421688,36.668128514056214,36.26557429718874,36.53754216867468,40.15881124497994,44.467269076305186,46.69039357429719,44.70209638554217,42.27371887550201,41.3399919678715,34.16982329317268
30.128297188755027,27.460923694779098,25.27418473895582,23.7288514056225,24.388433734939756,27.321469879518077,35.54502008032128,43.9184578313253,47.2744497991968,45.73575903614458,43.60792771084338,42.92943775100402,39.71101204819276,37.17038554216867,35.33591967871487,34.927012048192736,35.15323694779118,38.564578313253016,42.83197590361445,45.0113574297189,43.23744578313253,40.88291566265062,40.201927710843364,33.364570281124486
29.919044176706834,26.672321285140562,24.407526104417656,22.875983935742973,23.370297188755025,25.854409638554202,32.14902811244979,39.00969477911644,42.46617670682731,41.646682730923665,39.80982329317267,39.04549397590364,35.93573493975901,32.91726907630524,31.01237751004019,31.032811244979897,31.735919678714875,35.80603212851406,40.38218473895582,42.952979919678754,41.18918072289155,39.1751967871486,39.010497991967874,32.2764578313253
30.443726907630527,26.48351004016066,24.012843373493972,22.420995983935743,21.990570281124512,22.589236947791186,23.682514056224893,27.499871485943807,31.756538152610435,33.53925301204828,33.00322891566259,32.859742971887556,30.80006425702808,26.85065863453813,24.449734939759026,24.213606425702757,25.476602409638534,30.665959839357434,36.03021686746979,39.75914859437749,38.66971084337344,36.966473895582325,37.83015261044175,31.797212851405643
27.581702811244977,22.808891566265054,20.100248995984,17.98868273092367,17.645654618473934,17.370939759036112,17.52890763052209,20.05222489959845,23.565847389558304,25.861574297188817,25.885518072289074,27.23568674698797,25.570000000000025,21.122481927710762,18.69673895582322,18.078690763052265,20.00195180722895,25.3294939759034,32.072987951807185,36.31634538152609,37.1856305220883,36.64848192771083,38.24584738955824,31.658859437750998
29.855349397590363,26.3825702811245,24.375783132530106,22.595702811244962,22.707453815261047,25.287831325301205,32.26123694779113,40.28928514056223,44.204779116465865,44.95394377510039,44.794819277108424,46.29499598393575,43.26762248995985,40.15844176706829,37.8178393574297,36.981084337349394,37.36549397590362,41.45341365461849,45.4204176706827,47.057871485943785,44.78527710843375,42.23074698795182,41.43669076305221,34.32528514056226
32.79569477911647,30.24065060240964,28.02208835341365,26.16139759036145,26.636779116465863,29.642056224899598,37.069855421686746,45.93629718875502,49.64844176706828,49.06027309236948,47.654971887550204,47.620883534136546,44.42073092369478,41.340666666666664,39.166048192771086,38.6534297188755,39.10583132530121,43.16449799196788,47.50453815261042,49.76006425702813,47.05866666666667,43.75614457831326,42.6503935742972,35.60595983935743
31.56182329317269,29.00465060240964,26.727967871485937,25.200257028112457,25.670441767068276,28.675767068273082,36.369429718875494,45.37402409638555,49.11641767068273,47.808152610441766,45.99430522088353,45.40110843373494,42.15553413654619,39.197742971887536,37.17476305220881,36.62668273092369,36.86412851405621,40.31967871485942,44.20338955823289,46.498979919678725,44.629100401606436,42.18134939759038,41.42233734939761,34.385959839357426
27.626289156626484,23.2771887550201,20.732441767068288,19.02300401606424,18.823076305220887,19.133437751004035,20.270851405622448,23.843759036144636,27.339220883534107,28.80007228915674,27.819301204819233,27.813116465863473,25.19037751004012,20.863646586345254,18.275887550200718,18.151413654618448,20.177983935742983,26.026658634538066,32.80230522088342,37.30732530120481,37.65181526104417,36.222682730923694,37.02179116465862,29.905124497991984
26.630080321285135,21.884714859437747,19.628361445783135,18.057983935742993,18.478923694779102,20.428995983935746,25.425718875501975,30.56065060240962,34.619734939758985,35.04258634538155,34.19616867469878,34.37424096385546,31.926152610441726,28.408666666666626,26.001622489959846,25.897429718875483,27.256787148594366,32.4311084337349,37.38795983935739,40.35950200803215,38.9246506024096,36.84351807228912,37.111261044176715,30.06297991967871
28.94299598393573,24.818176706827316,22.457791164658644,21.03900401606426,20.867767068273107,21.67651405622493,22.957927710843386,27.04425702811245,31.268827309236926,32.62474698795185,31.962803212851355,31.798457831325294,29.496329317269012,25.280570281124472,22.78334939759034,22.632385542168603,24.03782329317269,29.393132530120468,35.274297188754964,38.98185542168674,38.38310040160638,36.847734939759036,37.26880321285141,30.790465863453832
24.644080321285138,20.24883534136547,17.883052208835363,15.913140562248934,15.909469879518053,15.606642570281064,15.566955823293195,17.829887550200706,20.515269076305348,21.51440963855429,20.639389558232903,21.103887550200824,19.374803212851358,15.080899598393408,12.378602409638482,12.292024096385475,14.455975903614373,19.79604016064242,27.653100401606313,33.67204016064265,35.27054618473896,35.38590361445779,36.21901204819278,29.200473895582306
28.701196787148614,25.380056224899597,23.36684337349397,22.333558232931722,22.870048192771094,25.82073092369478,35.950586345381524,44.82021686746989,48.25963052208835,46.31717269076307,44.29817670682731,44.16297991967871,40.886449799196754,38.32282730923696,36.50207228915663,35.904248995983906,36.111518072289144,39.7482730923695,43.8470522088353,46.44281124497991,44.68374297188754,42.59748594377512,41.40145381526105,33.982377510040166
28.46624096385541,25.433180722891553,23.051614457831338,21.79824096385543,22.51290763052209,25.373734939759025,33.7379437751004,41.585261044176676,44.65380722891567,42.472297188755036,40.35159839357429,39.56216867469882,36.137373493975836,33.68152610441768,32.04877108433738,31.974690763052152,32.643823293172666,36.47550200803219,40.98655421686743,43.69134939759037,42.14754216867467,40.00146184738957,39.68905220883533,32.197429718875505
28.16019277108431,24.970931726907615,22.614738955823302,21.251204819277117,21.970040160642576,24.88567871485943,33.44284337349397,41.60288353413652,44.736771084337356,42.3799518072289,40.21295582329317,39.55297991967874,35.95880321285135,33.65297188755021,32.04994377510044,31.954297188754982,32.52254618473894,36.257188755020124,40.63891566265055,43.270232931726916,41.786457831325265,39.541421686747,39.297606425702796,32.10627309236948
27.696843373493955,23.844803212851417,21.542755020080314,20.068281124498007,20.34704417670683,22.555285140562233,28.418232931726934,34.86296385542164,38.46148594377506,37.79170281124493,35.938955823293156,35.244706827309244,32.436281124497974,29.348120481927715,27.127365461847358,27.312329317269025,28.621236947791175,33.41492369477909,38.15500401606425,41.09167871485943,39.46828112449796,37.69905220883535,37.984650602409644,30.96467469879517
25.43836947791162,20.856698795180733,18.29516465863454,16.683277108433746,17.14453815261042,19.600441767068276,26.087108433734947,32.597164658634455,36.45142168674693,36.050465863453795,34.569349397590344,34.27257028112451,31.681799196787125,28.85537349397591,26.46520481927707,26.64887550200799,28.029453815261096,33.22546184738957,38.0358152610442,40.359068273092376,38.37200803212848,36.27115662650601,36.68819277108436,29.217004016064227
23.308578313252983,18.751951807228934,16.077132530120494,14.165751004016082,14.278514056224914,14.55661044176707,15.313044176706772,19.644594377510007,23.78644176706831,25.619967871485958,25.020722891566162,25.015502008032218,22.85060240963846,18.71303614457827,15.001060240963799,15.517301204819205,18.103156626506053,24.80317269076294,30.823558232931607,34.61846586345379,33.2441927710843,31.64118875502004,32.40991967871486,24.44635341365455
14.108465863453745,8.466329317269043,5.448449799196688,2.5992048192770874,3.713510040160596,4.011630522088346,3.395903614457687,7.857927710843093,11.255742971887578,13.48715662650607,13.59097991967893,13.951172690763244,12.544112449799101,7.211116465863526,-0.7941285140560552,0.4846746987951249,6.288666666666522,16.800538152610287,22.3855823293174,26.938433734939746,26.502602409638513,27.226265060240834,28.092393574297258,16.917975903614423
18.614208835341433,12.30774297188752,9.10596787148587,9.204401606425716,10.78078714859436,14.1097349397591,24.980618473895575,33.46144578313246,37.408538152610404,36.61149397590361,36.140698795180654,36.813453815261056,34.37953413654617,32.10161445783135,29.287847389558266,29.800530120481916,31.44409638554216,36.57642570281129,40.68549397590364,41.9675341365462,39.32144578313252,36.72402409638555,36.80237751004017,28.692907630522093
28.33134939759034,25.26587148594377,22.72998393574298,21.14067469879518,21.92546987951808,25.626674698795185,34.34515662650601,43.6830281124498,47.115919678714874,45.28063453815264,43.09661044176705,42.604763052208845,39.41075502008029,37.27583132530121,35.7247951807229,35.53609638554214,35.78636144578313,39.46359839357433,43.49010441767068,44.741518072289175,42.35746987951808,39.698321285140594,38.750425702811214,32.14804016064255
28.538409638554185,25.2819518072289,22.608361445783125,20.694184738955826,21.51975903614457,24.97406425702811,33.48623293172691,41.93890763052205,45.334787148594394,43.435365461847375,40.93179919678715,40.18839357429724,36.88964658634533,34.75008835341365,33.03707630522091,32.95616867469875,33.5231485943775,37.28250602409637,41.58565461847392,43.47991164658638,41.53934939759036,39.22974297188757,38.99324497991965,31.872200803212824
29.794208835341365,26.857060240963857,24.548329317269058,22.84372690763051,23.677389558232928,27.012120481927713,35.17370281124497,44.45783935742973,47.81067469879518,46.441196787148606,44.34846586345381,43.9694297188755,40.531767068273076,38.10392771084339,36.28040963855423,35.999148594377495,36.222899598393596,39.8000642570281,43.78374297188755,45.22608835341369,43.291726907630526,40.8356465863454,39.85281927710842,33.20444176706827
29.317301204819262,26.135767068273083,23.784353413654607,22.172321285140576,22.876200803212853,25.486497991967866,32.51208835341365,39.6489397590361,43.072875502008046,41.78982329317264,39.78429718875501,38.97232128514061,35.886642570281104,33.18124497991968,31.34345381526111,31.277196787148565,31.868827309236973,35.74864257028113,40.281791164658614,42.746987951807235,40.81277911646585,38.66991164658636,38.78504417670683,32.028602409638545
30.714232931726915,26.7825060240964,24.34922891566265,22.78944578313253,22.56365461847391,23.00075502008034,24.197421686746985,28.078040160642594,32.15634538152607,33.64626506024101,32.80693172690759,32.41387148594373,30.293815261044127,26.23270682730917,23.583244979919673,23.477686746987914,24.94941365461845,29.993895582329277,35.26619277108427,38.76379919678713,37.91872289156622,36.77118072289157,37.57457028112448,31.46248995983937
25.742803212851413,21.129044176706795,18.598032128514106,16.554481927710775,16.15684337349399,15.59200803212848,15.705421686746988,17.854859437751017,20.70838554216875,22.255164658634616,21.896152610441696,23.181148594377454,21.617180722891565,17.29590361445769,14.954755020080253,14.67947791164665,16.847437751004012,22.29626506024079,29.288666666666522,34.05188755020083,35.1619437751004,35.38113253012045,37.16172690763053,30.69208032128513
28.69648995983937,25.296257028112453,23.66158232931727,22.344738955823274,22.909975903614473,25.72293172690765,36.211309236947784,45.25351004016065,48.53008032128514,47.23499598393575,45.394273092369474,45.47837751004016,42.30310843373492,39.912056224899615,38.01496385542168,37.49703614457831,37.64273092369478,41.393975903614475,45.19158232931725,47.19163052208835,45.22880321285142,43.01922088353414,41.68669076305221,34.21322088353413
31.264152610441766,28.78052208835342,26.339060240963857,24.757044176706835,25.481638554216865,28.743269076305214,37.30133333333333,47.197052208835345,50.51371887550201,48.15061847389558,45.73029718875503,44.89283534136547,41.28199196787147,38.775044176706835,37.05209638554216,36.824465863453824,37.306401606425695,41.327116465863455,45.98648192771082,48.37755020080322,46.05407228915662,43.26963855421688,42.38558232931728,34.705983935742964
31.186144578313243,28.485333333333337,26.18907630522088,24.470337349397596,25.059148594377515,28.18648192771084,35.867028112449795,45.11052208835343,48.631863453815264,46.438369477911664,43.935277108433745,42.95710040160643,39.39269076305221,36.91297991967873,35.14178313253014,35.01545381526102,35.42471485943775,39.15239357429715,43.441654618473876,45.661646586345405,43.694923694779135,41.32624899598396,40.83334136546185,33.75008032128513
28.784835341365444,25.51433734939758,23.15544578313253,21.65918875502009,22.116899598393573,25.01935742971886,32.65091566265058,40.431919678714834,43.578939759036146,42.18519678714858,40.31610441767069,39.74637751004018,36.66454618473893,33.91265060240965,32.03359036144581,31.96363855421683,32.84390361445784,37.322377510040184,41.9601285140562,44.476923694779146,42.80929317269076,40.29644176706829,40.02820883534136,32.668337349397596
30.301445783132532,27.595710843373478,25.387534136546176,23.887654618473903,24.57220080321285,27.654867469879523,35.9812048192771,45.60220080321285,49.21738955823293,47.97026506024097,46.18378313253012,45.957775100401605,42.699734939759026,39.953646586345386,38.0097831325301,37.46946184738957,37.520481927710854,40.96567068273091,44.89959839357429,46.6651887550201,44.24375100401608,41.80495582329319,41.20527710843374,34.329510040160635
31.613518072289153,27.659092369477918,25.277686746987953,23.851164658634534,23.460032128514083,23.80403212851408,24.605148594377525,28.3130120481928,32.13186345381517,33.60038554216874,32.27316465863451,31.399751004016082,29.08676305220877,24.521839357429705,22.133068273092356,22.45322088353406,23.907437751004014,29.293140562248997,35.030281124497876,38.94479518072289,38.494417670682665,37.57555823293171,38.60224096385541,32.39805622489962
25.07026506024097,20.497012048192772,18.211903614457853,16.17086746987944,15.794176706827313,15.145261044176639,15.131437751004011,17.413261044176657,19.669686746987985,20.592489959839398,19.734755020080293,20.607718875502073,18.93942168674699,14.818401606425539,12.169598393574216,12.035389558232872,14.41885140562239,19.762144578313126,27.2004016064257,32.8850040160643,34.19763855421685,34.51187951807223,35.75608835341368,29.005421686746963
27.88452208835344,24.045116465863458,22.260497991967885,21.337678714859432,21.795164658634526,24.553526104417664,34.91126907630521,43.393823293172694,46.58674698795181,45.03085140562251,43.22077911646587,43.14906024096386,40.00398393574294,37.439244979919685,35.62529317269077,35.07978313253008,35.39869879518071,39.022112449799224,42.66248995983934,45.23929317269077,43.125044176706815,41.46555823293175,40.79398393574297,33.484144578313256
28.166184738955824,25.120329317269064,22.778265060240958,21.346144578313254,22.02497991967871,25.320257028112465,34.37356626506023,43.492706827309235,47.00296385542169,45.366763052208846,43.15580722891566,42.83760642570283,39.60829718875501,37.345373493975906,35.48432128514059,35.069004016064206,35.314706827309244,38.88025702811244,42.63023293172689,44.383815261044184,42.34740562248995,39.84319678714863,39.230337349397566,32.37872289156626
26.69043373493974,23.478891566265055,21.1453172690763,19.635614457831323,20.412506024096373,23.63621686746989,32.51051405622488,41.55663453815259,45.06424899598395,43.94221686746987,42.33827309236948,42.32542971887551,39.37520481927707,37.00361445783132,35.09611244979921,34.817887550200766,35.1476465863454,38.99234538152609,43.11138955823293,44.34567871485944,41.85081927710843,39.118835341365504,38.706779116465846,32.06553413654618
30.04209638554217,26.079453815261036,23.385502008032145,21.640281124498,21.184955823293194,21.792032128514066,23.366192771084382,27.60997590361447,31.818120481927636,33.34811244979926,32.683991967871435,32.550562248996,30.493967871485914,26.381212851405657,24.07705220883533,23.932690763052207,25.2993092369478,30.65796787148594,36.353983935742924,40.16612851405624,39.25773493975898,37.50309236947792,38.67526104417671,32.02277108433735
30.397309236947784,26.686634538152603,24.374489959839366,22.82561445783133,23.238698795180742,25.299726907630514,31.16807228915662,38.0494297188755,41.35232128514055,41.178658634538124,40.0261124497992,39.97253012048196,37.22670682730923,33.85057831325301,31.83552610441771,31.655518072289148,32.68867469879519,37.490441767068305,42.17428112449797,45.117020080321296,43.28419277108432,41.230506024096385,40.89413654618474,33.56738152610441
