0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
19.121502008032117,15.304168674698813,13.581983935742922,12.432072289156638,12.73034538152608,12.657574297188809,12.903775100401663,15.155381526104417,18.057349397590357,18.898321285140533,17.89808032128509,17.773622489959884,15.104506024096313,6.383879518072398,2.7453413654618757,3.888152610441793,9.86749397590367,18.518730923694736,25.369236947791173,29.00750200803219,28.94508433734942,28.1953815261044,28.37153413654616,22.588289156626512
20.306144578313248,16.411983935743002,14.33050602409644,12.873373493975928,12.810425702811266,12.338891566265042,12.183261044176646,13.923831325301347,15.355670682730931,16.039036144578397,15.532313253012063,15.236642570281084,12.937526104417643,5.909967871485868,1.3340401606428003,2.097967871485899,8.164184738955814,14.615959839357462,21.83627309236954,26.73212048192768,27.847269076305196,27.846409638554157,28.626385542168663,22.831188755020044
19.26761445783135,15.51544578313252,12.908248995983971,12.559405622489965,14.038040160642579,17.77613654618474,26.708329317269083,33.58847389558234,35.96697991967872,34.94215261044177,34.26375903614457,34.987228915662655,32.78771084337347,30.25465060240965,28.424714859437735,28.803566265060248,30.320546184738962,35.10988755020079,39.12885140562245,41.45955020080322,38.71430522088354,36.386811244979924,35.47478714859439,28.74192771084338
22.288457831325324,18.807293172690756,16.178907630522104,14.092032128514036,14.964594377510073,17.44604016064251,22.046329317269052,27.77885140562246,30.648136546184773,29.331012048192793,27.76584738955828,27.389389558232935,24.702939759036163,21.459365461847398,19.655751004016007,19.968200803212888,21.711253012048182,26.701590361445746,31.250160642570275,33.939815261044195,32.57229718875503,30.883325301204827,30.063325301204838,22.977951807228926
15.207694779116517,11.32308433734936,8.531759036144496,8.067662650602415,9.831285140562299,13.76623293172691,22.02421686746993,29.517244979919617,31.598473895582316,29.06399999999997,27.126192771084316,27.103188755020152,25.27122891566266,23.134706827309245,22.05479518072295,22.94707630522086,24.598192771084392,30.12730120481927,35.06565461847389,38.3472289156626,36.28024899598393,34.069036144578284,33.03564658634538,25.824449799196803
28.062875502008033,24.89631325301205,23.01667469879518,21.61886746987951,21.557815261044173,22.414401606425706,24.583076305220864,28.029261044176714,30.759726907630522,31.19473895582325,30.298963855421682,30.139060240963843,28.232642570281133,24.79851405622485,22.832208835341376,22.869991967871478,24.20259437751003,28.705052208835365,33.69155823293174,36.79869879518072,36.06116465863454,34.47751807228916,34.70809638554217,29.302489959839356
26.923373493975898,23.956240963855418,21.89484337349398,20.26658634538153,20.86465060240965,23.064626506024094,28.688024096385547,34.07855421686745,36.17491566265059,34.75464257028113,32.917453815261084,32.6596626506024,30.143333333333338,27.57877108433734,25.959317269076266,25.938907630522095,26.878200803212845,31.06159839357433,35.44776706827313,38.13946987951809,37.04759839357429,35.41270682730924,35.00179116465863,29.259052208835346
26.638763052208844,22.972771084337353,20.972915662650603,19.54795983935744,19.34089959839355,19.338899598393567,20.303775100401623,22.739863453815243,25.46089959839358,26.27554216867469,25.30873895582324,25.34341365461846,23.67237751004015,20.014867469879523,18.09497991967872,18.266891566265034,20.025301204819304,25.027823293172716,30.759951807228894,34.21331726907634,34.225662650602395,33.15465060240963,33.83779116465866,28.47542168674699
23.115582329317245,18.76479518072285,16.794489959839336,15.343453815261062,14.799357429718881,14.155036144578323,13.665277108433756,15.049839357429704,16.527606425702903,17.616899598393474,17.391228915662655,17.974208835341425,16.498056224899596,12.487413654618432,10.072080321285032,9.980522088353474,12.259550200803204,16.818096385542226,23.850674698795235,28.374257028112567,29.505381526104458,29.901421686746957,31.006313253012078,25.838064257028133
24.940232931726896,21.575397590361455,20.061293172690775,19.045124497991957,19.37224096385542,22.646610441767063,32.39711646586345,39.76485943775101,42.192457831325314,40.27326104417671,38.837566265060254,39.014931726907626,36.110979919678726,34.31175100401606,32.589654618473894,32.35810441767069,32.49844176706829,35.33055421686748,38.690835341365485,41.21083534136548,39.179598393574295,37.16044176706828,36.476746987951806,29.921253012048197
27.058337349397593,24.57417670682731,22.77018473895583,21.636353413654618,22.126779116465865,24.82268273092369,32.58509236947791,40.123686746987936,43.32147791164659,41.903694779116464,40.721325301204814,40.547518072289165,37.37868273092369,35.55956626506025,33.96391967871485,33.3813172690763,33.283228915662654,35.814072289156606,38.59450602409639,40.25797590361446,38.57419277108435,36.429100401606426,35.653550200803224,30.13061044176706
27.387405622489958,24.87774297188755,23.034971887550196,21.658329317269068,22.294626506024102,24.988385542168686,32.87567871485944,40.05636947791164,42.46273092369478,39.87958232931727,38.16281927710843,37.81919678714859,34.768594377510055,32.91837751004016,31.581285140562258,31.335534136546197,31.445710843373497,34.308763052208846,37.63460240963858,39.85613654618471,38.43508433734941,36.620779116465854,36.122385542168686,30.36116465863455
28.09302008032129,25.731791164658638,24.113694779116468,22.891373493975905,23.331389558232928,25.604714859437745,32.39750200803212,38.93517269076305,40.99003212851405,38.89187951807231,37.35397590361443,37.12049799196787,34.286650602409644,32.41222489959841,31.23853012048192,31.25324497991967,31.654144578313236,34.718987951807264,38.22710040160645,40.53844176706825,39.38648192771084,37.490136546184736,36.808120481927716,30.945542168674688
29.04321285140562,26.79310843373494,25.255156626506025,24.01021686746988,24.50151807228916,26.47624096385542,32.780008032128514,39.73649799196787,41.63430522088354,39.34318875502007,37.710265060240964,37.34665060240966,34.52319678714859,32.558144578313254,31.372979919678706,31.410835341365466,31.91914859437751,35.356586345381544,38.786979919678686,41.07808835341367,39.63714056224899,37.759397590361445,37.36586345381526,31.61572690763052
28.089662650602413,24.766072289156625,22.726232931726905,21.27012048192771,20.99306827309237,20.736730923694783,21.783277108433694,24.18053815261048,26.654457831325267,27.546080321285174,26.423598393574313,26.083204819277068,24.075028112449765,20.799477911646605,19.118184738955804,18.91187148594373,20.230666666666625,24.525317269076332,29.722995983935686,33.034377510040244,33.14126104417667,32.292361445783115,32.99550200803214,28.499518072289177
22.57231325301205,18.15015261044178,16.628353413654594,15.152618473895654,14.643060240963836,13.868835341365457,13.641076305220999,14.804385542168585,16.003261044176703,17.130144578313118,16.774208835341447,17.576763052208783,16.16093975903626,12.42330923694795,10.286281124497904,10.312947791164532,12.703823293172793,17.289975903614284,24.811156626506165,29.4045060240964,30.343943775100428,30.63878714859442,31.88603212851403,26.654192771084354
25.640514056224905,22.769108433734946,21.301301204819286,20.49877911646587,20.62277108433735,23.601437751004006,33.34829718875502,40.41544578313252,42.60331726907631,40.92465863453813,39.85147791164659,40.3602248995984,37.48794377510041,35.966562248996006,34.36652208835341,33.89876305220885,33.61910843373498,35.95930120481931,38.5487630522088,40.460176706827305,38.74796787148593,36.65789558232932,35.95436144578313,30.042168674698793
27.94156626506023,25.676899598393575,24.13898795180723,22.981887550200803,23.444771084337354,26.03371084337349,33.68013654618474,41.031493975903615,43.29310843373494,41.55365461847391,40.27506827309236,40.31906024096386,37.28040963855421,35.56073092369477,34.269686746987965,33.933028112449804,33.806634538152615,36.32648995983936,39.12553413654617,40.91693172690759,39.522417670682735,37.52655421686747,37.01717269076304,31.332554216867475
28.30692369477912,26.34736546184739,24.79774297188755,23.54568674698795,24.13285140562249,26.180032128514053,32.75613654618475,39.872409638554224,41.46391164658634,38.52488353413656,36.71186345381529,36.298024096385525,33.3500722891566,31.696883534136553,30.61871485943775,30.683734939759017,31.101734939759037,34.09068273092367,37.52360642570278,39.75204016064259,38.576987951807205,36.9566827309237,36.324136546184725,30.830722891566268
27.064401606425708,24.703469879518074,22.900184738955822,21.356192771084334,21.892056224899594,24.997453815261053,32.77590361445783,40.166554216867475,42.8893172690763,41.04149397590361,39.618722891566264,39.42044979919679,36.27367068273092,34.57779919678714,33.10777510040161,32.55898795180725,32.31470682730923,35.06950200803213,37.919734939759046,39.86580722891564,38.36544578313256,36.21297188755021,35.4046265060241,29.79792771084338
26.62124497991967,24.234433734939763,22.538208835341365,21.08422489959839,21.79089959839357,24.353060240963853,31.624570281124498,38.21075502008031,40.26358232931727,37.80722891566263,35.89033734939756,35.56180722891567,32.70571887550198,30.939309236947814,29.642257028112404,29.330674698795157,29.76643373493976,32.9766184738956,36.40636144578311,38.925518072289194,37.836273092369474,36.179598393574295,35.3836064257028,29.695116465863425
28.43204016064258,25.373855421686752,23.559413654618474,22.23195983935743,21.954803212851402,21.857686746987945,22.93894779116466,25.37975903614454,28.10965461847389,29.228851405622464,28.416136546184752,28.113092369477872,26.19466666666665,22.98708433734938,21.179325301204877,20.860353413654607,21.930136546184734,25.91375903614458,30.7794297188755,33.73902008032129,33.768257028112444,32.72724497991968,33.367903614457816,28.990353413654596
24.969381526104428,21.3030923694779,19.584931726907634,18.17712449799196,17.93010441767067,17.285317269076273,17.066867469879533,19.048032128514023,21.0036706827309,21.902313253012114,21.67531726907639,22.490522088353373,21.03432128514055,17.444650602409606,15.54483534136551,15.375983935743005,17.422056224899574,21.827566265060298,28.252240963855463,32.30542971887547,33.58849799196791,33.38537349397589,34.16323694779116,29.24697991967872
26.883373493975903,24.10861847389559,22.683935742971897,21.501991967871483,21.798594377510035,24.731590361445804,34.5375983935743,41.97164658634538,44.150827309236945,42.79987951807228,41.633670682730916,41.9702891566265,39.08682730923695,37.54106024096385,36.13444979919679,35.60333333333333,35.3430281124498,38.110586345381506,40.8581204819277,42.80469076305222,41.222353413654616,38.740578313253025,37.49113253012049,31.34489156626505
27.656265060240962,25.446216867469875,23.77815261044177,22.407429718875505,22.880048192771085,25.48132530120482,33.077365461847386,40.609261044176705,43.00995180722891,40.51518072289156,38.52881124497991,38.151261044176714,34.96239357429721,33.3287951807229,31.93685140562249,31.46012851405622,31.635108433734935,34.2875823293173,37.597550200803184,39.91516465863453,38.54100401606428,36.62945381526105,35.900578313253014,29.947060240963868
25.168401606425714,22.565477911646582,20.8462891566265,19.310730923694784,20.07402409638556,23.165453815261056,30.94693172690763,37.68836144578314,39.39885140562249,36.81955823293174,34.492586345381525,34.196570281124494,31.573485943775058,29.84216867469882,28.559871485943784,28.693726907630502,29.451437751004036,33.42099598393578,37.53164658634536,40.206088353413655,39.31410441767064,37.46789558232932,36.53926907630522,30.42622489959839
29.09210441767068,26.977646586345383,25.41404016064257,24.27479518072289,24.740658634538153,27.060056224899597,34.561991967871485,42.322128514056224,44.49099598393575,42.42665060240964,40.70429718875502,40.569381526104415,37.51005622489961,35.466522088353415,34.146160642570294,34.03240963855421,34.29178313253012,37.69525301204817,41.18654618473892,43.45179116465862,42.03122891566265,39.647606425702804,38.797461847389556,32.63619277108434
29.947100401606424,27.914128514056223,26.3373172690763,25.13306827309237,25.556192771084337,27.853967871485942,34.86261044176707,42.36836144578313,44.81812048192771,43.047148594377504,41.32791967871486,41.31794377510039,38.186907630522086,36.22368674698796,34.88572690763053,34.705036144578315,34.74690763052208,37.64871485943773,40.7136144578313,42.35316465863453,41.03318875502009,38.66427309236947,38.09732530120482,32.465510040160645
30.739389558232933,27.52061044176707,26.037004016064255,24.812048192771087,24.347132530120483,24.567815261044174,25.91888353413654,28.507815261044207,31.47737349397591,32.631253012048155,31.638265060240975,30.99698795180723,29.145333333333312,25.833373493975884,23.881012048192737,23.85180722891566,24.994682730923664,28.964473895582383,33.45503614457837,36.34559036144577,35.74738152610442,34.111783132530114,34.63288353413655,29.82210441767068
25.251092369477924,21.41759839357429,19.650706827309236,18.10979919678715,17.739622489959846,16.925590361445778,16.572859437750935,18.3461445783132,20.250200803212955,20.894297188754994,20.631855421686776,21.66606425702826,20.193052208835326,16.739277108433654,15.023092369477865,15.057646586345403,16.800449799196766,21.743140562249042,28.507493975903625,32.79396787148596,34.219469879518016,33.96717269076304,34.94524497991967,29.821502008032134
29.04497991967871,26.54952610441767,25.09779919678715,23.887991967871486,24.238626506024097,26.82303614457831,35.47808032128514,43.15523694779117,45.15654618473896,43.354032128514056,41.980835341365456,42.290240963855425,39.443678714859445,37.542345381526104,36.037244979919684,35.892088353413655,35.80602409638553,39.096530120481916,42.29954216867471,44.60995983935742,43.155060240963856,40.781405622489956,39.59884337349398,33.12841767068273
30.330602409638555,28.27624096385542,26.706907630522085,25.44907630522088,25.824530120481928,28.175341365461843,35.5425702811245,43.52036144578313,45.97289156626506,43.311903614457826,41.04689156626505,40.67875502008033,37.538971887550204,35.610634538152624,34.20534136546184,34.44661847389557,34.8696064257028,38.377212851405645,41.782522088353424,43.893855421686744,42.65367871485945,40.31644979919679,39.51727710843373,33.14612851405622
28.97694779116466,26.83164658634538,25.138,23.594112449799198,24.08995983935743,26.617887550200802,33.876329317269075,41.32244176706828,43.38781526104417,40.4739437751004,37.99032128514057,37.23199196787147,34.11422489959838,32.31636947791164,31.093309236947782,31.41489959839358,32.104465863453804,35.86830522088353,39.91148594377508,42.39018473895582,40.44089959839359,38.12942168674699,37.13949397590361,30.959405622489957
25.594072289156628,23.034192771084328,20.940000000000012,19.487228915662637,20.323759036144576,23.706827309236946,32.42355823293173,39.84088353413654,41.56533333333334,37.91241767068272,35.364024096385535,34.66110040160643,31.89227309236947,30.074273092369484,29.009855421686737,29.552144578313253,30.24744578313255,34.70404819277111,39.23848995983938,42.30975100401607,40.469485943775084,38.07436947791164,36.53428915662651,29.762875502008026
27.870232931726903,25.834554216867467,23.941662650602414,22.581060240963854,23.230714859437747,26.513277108433734,35.1218875502008,43.206465863453815,45.270208835341364,42.118224899598395,39.430160642570286,38.37525301204819,35.34748594377509,33.51439357429721,32.51788755020081,33.29542971887551,34.58816064257028,39.33407228915662,44.51507630522087,47.65241767068273,44.61663453815261,40.89020883534136,38.75102008032129,32.180481927710844
33.617236947791156,30.907076305220883,28.90878714859438,27.370931726907635,27.001253012048196,28.05711646586345,30.49249799196788,34.873638554216924,38.43403212851406,39.83734939759038,38.90191164658635,38.459815261044184,35.48708433734939,32.0909076305221,30.166040160642552,30.464746987951816,32.094811244979915,37.060586345381516,42.183052208835335,45.71253012048193,43.51452208835341,40.153871485943775,39.38226506024096,33.30520481927711
30.10653815261044,26.556345381526103,24.557951807228918,22.94105220883534,22.363702811244973,22.231654618473897,22.71738152610444,24.84016064257025,27.549694779116486,29.361879518072293,29.191927710843352,29.52079518072294,27.77229718875501,23.93851405622486,21.971253012048145,21.893236947791152,23.411397590361457,28.07118875502012,33.69232931726903,37.51047389558232,37.62462650602411,36.22465060240965,37.015598393574294,31.694216867469883
23.74803212851405,20.55542971887551,17.80082730923696,17.119172690763058,18.009951807228912,22.042481927710842,31.79221686746989,40.60551807228915,42.758,40.08197590361445,37.798835341365454,37.29542971887549,34.63161445783132,32.85759036144577,31.928449799196798,32.64420883534136,33.74169477911646,38.82623293172689,43.6006827309237,46.73418473895583,44.00333333333334,40.60967068273092,38.49221686746988,31.238369477911647
32.19177510040161,30.24083534136545,28.421397590361448,26.885759036144577,27.392409638554227,30.360168674698798,38.78612048192772,47.96812851405623,50.79266666666668,48.36681927710843,45.409317269076304,44.262313253012046,40.81873895582329,38.46338955823293,37.21766265060241,37.6406265060241,39.04261847389558,43.95872289156627,48.65422489959839,51.382755020080324,48.33842570281124,44.01140562248995,42.22024096385542,34.836995983935736
28.141076305220885,25.366642570281126,22.79980722891566,20.85070682730922,21.066273092369478,24.343566265060243,30.689204819277116,38.149654618473896,41.191742971887564,38.58847389558233,36.25071485943774,35.34502811244981,32.326530120481934,29.957791164658637,28.438393574297194,29.069012048192768,30.40189558232932,35.360714859437735,39.89449799196787,42.28323694779117,39.615983935742975,36.670522088353415,35.596281124497985,28.401614457831315
19.31518875502008,15.624811244979917,12.687582329317259,12.300136546184717,13.329413654618495,17.792554216867465,26.615518072289156,34.47048192771086,36.44837751004018,33.019574297188726,30.862160642570295,30.197927710843345,27.479325301204803,25.296000000000014,23.724779116465854,24.70548594377515,25.89689959839354,31.466297188754986,36.26661847389555,39.54091566265061,37.07955020080324,34.04543775100401,32.32469076305218,24.566281124497984
21.817967871485934,18.51529317269078,15.984570281124503,15.062040160642583,15.85234538152612,19.9429156626506,28.394361445783137,36.152313253012046,38.13265863453816,35.129903614457845,32.893847389558246,32.34376706827314,29.701285140562234,27.676730923694794,26.37241767068273,27.41484337349399,28.80395180722892,34.4165301204819,39.62346987951809,43.00503614457831,40.79465863453816,37.84644176706827,36.525718875502,29.196530120481935
30.928779116465865,27.815124497991967,26.216,25.019020080321283,24.649630522088355,25.2009718875502,26.71494779116466,29.77389558232928,32.7108915662651,33.642281124497984,32.40316465863454,31.712457831325317,29.541180722891554,26.456602409638524,24.677983935742965,24.96081927710844,26.27443373493976,30.94024899598397,35.996465863453814,39.3724738955823,38.14872289156629,36.10616867469881,36.46578313253013,30.89708433734939
28.378787148594384,24.682570281124484,22.701164658634532,21.18775903614458,20.732104417670698,20.162578313253057,20.469349397590427,22.321983935743013,24.477638554216867,25.447293172690813,24.883558232931726,25.444586345381495,23.793140562248976,20.074546184738946,18.254176706827305,18.23408835341366,19.878064257028097,24.463068273092347,30.502176706827314,34.632184738955836,35.74077911646586,35.06036947791166,36.256514056224916,30.729967871485954
28.773598393574296,25.657630522088354,23.79723694779116,22.087638554216873,22.526546184738955,25.630546184738954,34.72713253012048,43.85821686746988,46.69874698795181,45.16322891566265,43.60624096385542,43.580706827309236,40.46370281124498,38.314313253012045,36.70738152610442,36.422546184738955,36.59336546184739,40.261228915662656,43.84582329317267,46.67859437751003,44.76618473895582,42.008803212851404,40.495542168674696,33.190746987951805
31.64534136546185,29.40693172690763,27.397269076305218,25.42119678714859,25.93995983935743,29.337445783132523,38.09071485943776,47.35564658634539,50.38644979919678,48.56853012048193,46.37731726907631,45.85836144578313,42.65297991967871,40.36003212851406,38.70751004016064,38.5875983935743,39.00189558232932,42.90618473895582,46.916506024096385,49.15812048192771,46.84120481927711,43.41653012048193,41.9342248995984,34.91052208835342
32.410843373493975,30.197044176706825,28.506297188755028,26.985309236947792,27.486706827309234,30.41093975903615,39.10910040160644,49.430883534136534,52.49950200803211,50.4784016064257,48.24916465863454,47.95871485943774,44.19424899598393,42.05698795180724,40.519911646586344,40.31539759036144,40.9617751004016,45.14079518072289,49.54066666666667,51.94209638554217,49.47580722891566,45.774273092369484,43.80541365461848,36.22853815261044
35.655365461847374,33.3680642570281,31.28077108433734,29.760730923694798,30.16636144578312,33.039582329317255,40.682441767068276,50.902875502008044,53.66440160642571,52.86171084337347,50.82324497991968,50.48177510040162,46.692730923694775,44.16222489959841,42.52933333333331,42.228449799196795,42.982281124497995,47.550795180722886,52.374184738955826,55.00456224899599,51.4678313253012,47.17738152610441,45.680369477911626,37.96248192771083
34.054345381526105,31.62273092369478,29.606915662650593,27.816497991967864,27.86230522088353,30.38361445783132,36.28595983935743,43.513710843373495,46.731389558232934,45.051686746987954,42.67730120481928,41.56377510040161,38.05939759036145,35.24424899598394,33.311686746987945,33.65175100401607,35.04414457831325,39.97264257028113,44.829421686747,47.73931726907631,45.50293172690763,41.96459437751004,41.01507630522089,34.385285140562246
34.89518072289157,31.362176706827317,29.098024096385544,27.37187148594378,26.82844979919679,27.453534136546185,29.056369477911666,32.63063453815259,35.89496385542168,37.42798393574297,36.60203212851405,36.35180722891565,33.700112449799185,30.26618473895582,28.000755020080327,28.45769477911645,29.833710843373517,34.577204819277085,39.59511646586347,43.11660240963853,42.09404819277106,40.52916465863454,40.892128514056225,34.96869076305221
32.17628915662651,28.187204819277106,25.755341365461845,23.88585542168675,23.12653815261044,22.937036144578315,23.036473895582382,24.771220883534166,27.369044176706808,29.475148594377508,29.19030522088354,29.84094779116463,28.263172690763046,24.41423293172688,22.302714859437764,22.049582329317268,23.756257028112437,28.3094939759036,34.17953413654621,38.41953413654617,39.43747791164656,38.43808032128514,39.50755020080321,33.3855983935743
28.1638313253012,25.03236947791165,22.69281124497992,20.657839357429733,21.07097188755019,25.529775100401608,35.243381526104415,44.27073895582329,46.34943775100402,44.45486746987952,42.37424096385542,41.84693172690763,38.862465863453814,36.79185542168675,35.81542168674699,36.3963453815261,37.53127710843374,43.18004016064257,47.73318072289156,51.7177751004016,49.231566265060245,45.162819277108426,43.36738955823293,35.94740562248995
33.4194859437751,30.85143775100402,28.52346184738956,26.455493975903604,26.846265060240967,30.530072289156625,38.80995983935742,47.99899598393574,50.80281927710843,49.114032128514054,46.66959839357429,45.997791164658636,42.42429718875502,40.15524497991968,38.76094779116466,39.02277108433735,40.190626506024095,44.83947791164659,49.05745381526105,51.66918875502008,49.344321285140566,45.72618473895583,44.28092369477912,36.9449718875502
36.12899598393575,33.65824096385541,31.35067469879518,29.362056224899586,29.7515502008032,33.51703614457832,42.343092369477915,52.71548594377509,55.52454618473895,54.464385542168685,52.14496385542168,51.38847389558232,47.21004016064256,44.66606425702811,43.23549397590362,43.48173493975905,44.49545381526103,49.527887550200816,54.77507630522087,57.594755020080314,54.16983132530119,49.02107630522087,46.4836546184739,38.77880321285141
36.56834538152611,34.133405622489974,31.719863453815254,29.520313253012056,30.013325301204812,33.765895582329314,42.238987951807225,52.49138955823293,55.51618473895581,54.68869076305221,53.19981526104419,52.87682730923694,49.1993092369478,46.85483534136546,45.21151004016064,44.87117269076302,45.439461847389566,50.00146987951808,54.19956626506024,56.07369477911646,53.46194377510042,49.13597590361442,47.319518072289156,39.644305220883524
36.54269076305221,33.89923694779116,31.677188755020087,29.512618473895586,29.72911646586344,32.662875502008035,39.463718875501996,48.04076305220883,51.282481927710855,50.6889638554217,49.161510040160636,48.70057831325302,45.25579919678716,42.250835341365466,40.309469879518076,40.14442570281124,41.06104417670683,45.30910843373494,49.40473895582329,51.53027309236948,49.21956626506024,46.06869879518073,45.22221686746987,38.0890843373494
25.67261847389557,21.435582329317253,18.655959839357443,16.895686746987963,16.8098795180723,17.378722891566284,17.688931726907633,21.393935742971923,25.14389558232936,26.540522088353395,25.625301204819262,25.58657831325298,23.154795180722893,18.463566265060237,16.060401606425653,16.347301204819324,19.131887550200837,25.304120481927708,30.98792771084333,33.983236947791184,32.5257670682731,30.400032128514038,30.98327710843371,23.881967871485955
10.772867469879593,4.1055100401606985,2.1088995983935064,-1.6187791164658982,1.1207710843373384,2.7417911646586433,3.525638554216929,7.500224899598422,12.176626506024057,12.670843373493945,12.028755020080467,12.535084337349431,10.034538152610509,-0.5334056224898376,-5.643116465863436,-2.3037188755018576,6.578650602409716,17.94023293172694,25.0358072289157,28.457526104417695,28.339261044176624,27.21192771084339,27.73983935742966,20.3347228915663
25.890963855421695,22.542465863453806,20.54067469879517,19.102024096385538,19.74271485943774,22.72752610441767,31.301991967871484,38.40464257028112,40.93359036144578,39.177670682730934,37.439108433734944,37.16219277108434,34.31338152610442,32.078907630522075,30.38407228915663,30.264995983935723,30.940658634538142,34.87886746987952,38.756401606425726,41.55187951807228,39.34204016064257,36.94277911646587,35.87173493975903,28.954088353413656
19.06644979919679,15.26046586345383,12.729108433734963,11.380072289156677,12.641510040160666,16.537895582329348,25.015389558232926,32.37167871485941,34.78493975903615,31.87857028112454,29.846955823293158,29.49755823293173,26.865630522088374,24.391686746987936,22.927285140562248,23.302626506024133,24.58354216867467,29.842457831325305,34.60744578313247,37.686216867469895,36.22806425702807,34.03439357429717,32.99133333333335,25.38219277108434
19.479951807228936,16.088706827309256,13.29871485943772,12.189646586345308,13.46322891566268,17.665204819277115,26.491012048192744,33.74397590361447,35.60156626506026,32.7431325301205,30.47014457831328,29.876409638554193,27.048658634538164,24.999534136546167,23.534682730923684,23.73905220883536,24.93004016064257,29.744819277108462,34.2166024096386,37.1965301204819,35.432441767068234,33.25773493975906,32.05671485943775,24.326570281124496
15.166248995983912,10.668417670682668,7.297429718875517,5.817493975903673,8.859526104417656,12.31799196787148,19.68276305220884,27.880088353413583,30.266674698795207,28.609044176706785,26.873148594377465,27.1457751004016,25.357301204819308,23.01364658634546,21.727196787148586,22.39999196787152,24.191437751004063,30.171212851405645,35.15731726907626,37.73309236947793,35.87979116465864,33.741943775100424,33.0634779116466,25.615630522088374
26.32207228915663,23.384489959839364,21.34695582329317,19.86183935742971,20.547791164658626,23.385775100401606,30.589630522088346,37.1541124497992,39.21173493975903,37.295582329317284,35.18407228915662,34.74945381526104,32.22835341365462,29.971188755020066,28.624096385542188,28.964658634538168,30.047349397590352,34.50929317269076,39.17254618473898,42.440224899598405,40.726867469879515,38.45290763052208,37.644417670682735,30.99015261044177
29.358224899598397,26.044401606425705,24.333180722891566,22.965831325301206,22.81239357429719,22.52404819277107,23.604779116465878,25.620481927710824,27.883453815261035,28.754819277108417,27.814947791164673,27.580393574297183,25.950281124498005,22.90533333333336,21.02643373493975,21.057919678714857,22.36737349397591,26.51639357429722,31.534578313253004,34.91179116465865,35.13590361445781,34.18495582329317,35.06474698795181,29.83159036144577
24.34991164658631,20.41895582329318,18.71215261044179,17.362763052208813,16.96146987951808,16.33470682730926,15.918353413654636,17.389485943775107,18.964425702811265,19.357895582329316,18.9598393574297,19.721285140562266,18.31820080321286,14.699903614457849,12.374273092369432,12.547164658634593,14.996722891566229,19.892417670682732,27.077060240963853,31.68797590361439,33.17274698795184,33.29298795180722,34.1182891566265,29.09192771084336
25.400634538152616,22.144546184738953,20.09984738955823,18.90232128514055,19.421469879518085,22.75453815261043,31.846899598393573,38.70081124497993,40.37159036144579,38.40550200803213,36.552337349397575,36.71689156626503,34.09420080321286,32.161389558232926,30.429646586345388,30.401228915662635,30.885943775100383,34.686674698795144,38.42717269076305,41.27689959839358,39.70123694779115,37.86334136546184,36.80327710843374,30.24777510040161
27.314642570281123,24.50512449799197,22.710835341365463,21.439084337349403,21.854056224899587,24.421325301204813,31.444489959839352,37.87804016064257,40.20151807228916,38.42387951807229,36.876867469879514,36.69910040160642,33.975566265060245,32.00563052208835,30.553228915662658,30.57679518072288,31.033188755020063,34.73099598393575,38.34636144578316,40.64047389558234,39.14456224899598,37.25482730923694,36.30420883534138,30.180321285140568
28.651429718875498,26.411092369477913,24.868738955823293,23.5345702811245,24.234385542168674,26.512706827309238,32.80185542168675,39.422923694779115,41.23757429718876,39.439734939759035,37.97369477911645,37.871895582329316,35.352481927710855,33.3575421686747,32.17357429718876,32.56201606425703,33.113895582329306,36.72629718875504,39.97943775100401,42.02360642570283,40.84323694779116,38.90819277108434,37.753236947791166,31.706128514056225
28.76801606425703,26.429646586345385,24.808706827309237,23.181421686746987,23.70178313253012,26.05239357429719,32.22684337349397,38.895309236947796,40.76848192771083,38.74759839357432,36.91686746987953,36.326618473895564,33.7099357429719,31.661429718875493,30.57537349397591,30.972771084337342,31.707895582329314,35.868722891566264,39.7050923694779,42.31282730923694,40.82604016064258,39.15426506024097,38.01562248995984,31.520811244979924
30.545871485943774,28.3555421686747,26.68602409638554,25.26334939759037,25.4694297188755,27.464746987951806,33.229871485943775,39.74762248995984,42.110554216867456,40.29128514056224,38.6118795180723,37.996875502008024,35.14831325301204,32.790441767068245,31.482843373493992,31.757357429718876,32.419469879518076,36.569959839357445,40.366714859437764,42.96544578313253,41.43875502008032,39.82649799196787,38.91971887550201,32.66775100401607
28.27699598393574,24.92620883534137,22.914361445783126,21.43518875502008,21.089277108433734,20.62481927710842,21.353301204819246,23.143108433734962,25.395429718875427,26.342144578313196,25.25780722891561,25.208144578313213,23.579445783132503,20.277975903614493,18.526281124497977,18.606441767068343,20.07970281124503,24.313236947791182,29.72912449799201,33.321020080321304,33.6954939759036,32.96624096385544,34.10572690763052,29.2954859437751
26.139493975903605,22.595598393574292,20.541156626506023,18.891285140562267,18.417004016064283,17.659855421686718,17.592433734939743,19.31150200803217,21.273004016064288,22.36165461847395,22.33919678714862,23.39987951807228,21.970546184738883,18.423076305220896,16.622803212851395,16.61490763052198,18.428795180722865,22.66861847389555,28.96558232931734,33.441823293172746,35.03599999999998,34.809710843373466,35.97102008032128,30.922248995983928
