0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
27.53328514056223,23.974698795180725,21.63020883534138,19.75326104417668,19.561871485943776,19.880393574297223,20.569903614457857,23.741510040160605,26.94179116465867,28.274449799196855,27.33306827309237,27.27947791164659,24.877493975903615,20.58565461847391,18.655140562249045,18.53482730923694,20.317413654618488,25.477317269076412,31.579212851405586,34.863196787148595,34.435148594377466,32.97731726907632,33.31799196787149,27.826875502008047
26.67983935742974,23.11950200803212,21.050522088353414,19.540377510040148,19.38601606425701,19.51659437751006,20.898738955823294,23.428040160642567,26.2535502008033,27.162232931726916,26.398024096385537,26.3822248995984,24.450289156626443,20.445373493975843,18.374361445783137,18.394417670682753,20.216040160642606,25.2932530120482,31.15335742971892,34.618610441767004,34.384056224899595,33.16689959839357,33.45243373493976,28.473630522088357
22.58326104417676,18.247068273092353,16.069389558232945,14.288666666666693,13.968546184738953,13.64898795180724,13.184514056224973,14.888506024096326,16.84939759036149,18.11488353413658,17.8310522088353,18.644385542168795,16.805076305220936,12.1922168674698,9.464787148594443,9.456514056224904,12.50406425702818,18.52897991967872,25.869558232931805,30.268168674698703,30.80187951807226,30.267534136546224,30.461895582329284,24.808690763052205
18.742698795180743,14.486666666666695,12.6680562248996,12.048883534136527,13.19748594377506,17.015349397590377,28.33978313253013,35.85262650602408,37.740216867469925,35.69645783132532,34.20085943775102,34.504722891566274,32.17542168674697,30.57928514056227,29.040642570281104,29.3829718875502,30.17524497991966,34.772168674698804,39.39314056224902,42.10448192771078,39.36930120481928,36.706104417670645,35.55231325301207,28.97040160642571
21.47811244979923,17.534224899598357,15.018594377510055,13.599751004016056,14.458208835341345,18.08086746987959,26.758610441767047,33.42569477911646,35.977903614457894,33.439325301204846,31.341718875501968,31.001518072289116,28.316200803212855,25.947100401606434,24.509116465863443,24.838048192771062,26.006746987951814,31.059413654618478,35.763646586345374,38.32092369477915,36.067903614457805,33.43585542168674,32.52212851405622,25.26280321285141
21.190931726907642,17.39380722891564,15.046128514056234,13.943244979919701,14.891911646586324,18.149630522088394,26.214522088353398,32.871261044176684,35.2662008032129,32.829686746987946,30.956586345381492,30.689574297188724,28.162401606425682,25.716240963855423,24.116032128514046,24.37427309236943,25.572538152610477,30.5672690763052,35.14620883534138,37.7576706827309,35.859598393574316,33.46461044176704,32.7195823293173,25.780883534136525
17.930666666666667,13.571164658634558,10.932963855421722,10.174859437750953,11.243261044176705,14.327108433734896,21.595172690762993,28.22394377510043,30.88637751004025,29.51404819277109,28.066072289156637,28.22753413654614,26.114232931726864,23.24404016064255,21.537871485943718,22.26701204819274,23.937967871485977,29.925799196787132,35.80568674698798,38.81934136546182,36.524257028112444,33.95204819277105,33.484321285140595,26.316289156626528
28.356112449799195,25.685156626506007,23.899582329317255,22.575397590361447,23.245751004016046,25.352851405622495,31.120168674698807,36.292923694779134,38.552803212851416,37.0236546184739,35.17995180722895,34.517164658634556,32.019919678714814,29.424072289156612,27.964176706827296,28.03163052208832,28.916192771084333,32.969413654618464,37.25786345381527,40.17779116465863,39.4341204819277,37.48518875502007,36.08191967871487,30.04205622489961
22.068433734939784,18.08726104417671,15.633357429718927,13.762883534136565,13.509076305220876,13.334393574297174,13.716136546184746,15.798859437750995,18.306080321285236,19.35491566265065,18.52310843373489,18.589518072289252,15.911228915662651,9.688755020080137,5.343293172690949,5.920441767068347,10.309534136546201,18.159309236947795,25.53791967871489,29.787357429718824,29.79555020080324,29.082650602409693,29.288409638554164,23.137341365461864
13.746465863453874,8.690602409638732,6.412594377510082,2.452240963855587,3.4975180722892,3.423574297188665,3.6996064257027825,6.620883534136446,9.91770281124505,10.068465863453987,9.67403212851417,10.93096385542178,6.409638554216997,-8.557751004015977,-17.627887550200498,-16.602401606425268,-4.037220883534161,13.175983935742792,21.732441767068234,26.56332530120473,27.71821686746986,29.028297188755168,29.427710843373504,21.576578313253073
23.454361445783157,19.336257028112435,17.72248192771086,16.394803212851418,17.396353413654587,20.808465863453833,30.816385542168717,37.40420883534135,39.82710843373498,37.56002409638555,35.660265060241,35.45765461847389,32.56880321285139,30.519060240963874,28.897935742971875,29.04082730923691,29.866489959839356,33.914032128514066,38.00437751004013,40.90294779116461,38.958779116465834,36.85199999999999,35.774915662650606,29.11510843373497
23.613975903614474,19.877108433734918,17.660441767068285,15.735405622489981,16.721839357429687,19.546875502008042,26.641718875502022,32.57251405622489,35.42950200803219,33.79921285140561,31.96246586345379,31.714216867469865,28.97078714859437,26.211036144578333,24.585124497992,24.510899598393518,25.911060240963877,30.840433734939726,34.93169477911647,37.246851405622465,35.49618473895579,33.34021686746986,32.55140562248997,25.897261044176716
20.470602409638552,16.577469879518063,14.347044176706838,12.57640963855423,13.360465863453816,15.804939759036133,21.82059437751002,27.521028112449805,30.408329317269143,29.497799196787163,28.102361445783117,28.185236947791118,25.886088353413623,22.479598393574314,20.432393574297162,20.75606425702807,22.349630522088408,28.149148594377486,33.73563052208833,36.633983935742954,35.26640963855421,33.44478714859436,33.27368674698796,26.639582329317292
22.97737349397595,18.67435341365461,16.152835341365478,13.980690763052213,14.247277108433723,14.39402409638553,14.934883534136528,17.383799196787095,20.51899598393584,21.74257831325304,21.29603212851406,21.523381526104405,19.45873092369483,15.10497188755011,12.653164658634626,12.78485943775096,15.097791164658673,20.980963855421752,27.91072289156625,32.214827309236924,32.28349397590361,31.39699598393577,31.76670682730925,25.607485943775107
25.41706827309239,21.829477911646563,19.911638554216857,18.392546184738954,18.90481124497991,21.984160642570295,28.27653012048195,33.17307630522089,35.726120481927694,35.257847389558215,34.202570281124494,34.22994377510039,31.968345381526092,28.9114779116466,27.043702811244977,26.690795180722844,27.592120481927736,31.81065060240961,35.85584738955818,38.333975903614416,37.313333333333325,35.543212851405634,34.7744497991968,29.104096385542178
23.936393574297234,20.48825702811245,17.789991967871494,15.979156626506041,15.77730923694779,15.26484337349398,15.617574297188753,17.883903614457747,20.561317269076326,21.623718875502018,20.751630522088302,20.589309236947784,18.321542168674686,13.839895582329135,10.765413654618516,10.776514056224897,13.550297188755035,19.630216867469972,26.1101044176707,30.20485140562238,30.008489959839352,29.511421686747028,29.967638554216833,24.20357429718876
15.027823293172759,10.779068273092477,8.776658634538226,6.196610441767202,6.397317269076371,5.965357429718832,5.454803212851399,7.627108433734861,9.685236947791182,10.130080321285199,9.783919678714838,10.63441767068278,5.945164658634681,-6.438706827309311,-14.592417670682437,-13.507791164658094,-2.1497670682731354,12.18198393574285,20.345863453815255,25.51036947791158,26.700297188754988,28.427084337349548,28.92363855421685,21.17245783132537
25.028658634538175,21.066481927710846,19.54893975903614,18.460240963855437,19.220489959839313,22.425726907630523,32.06152610441769,38.38885140562249,40.54759036144583,38.740538152610455,37.23795180722896,37.27855421686745,34.3527309236948,32.294811244979925,30.616377510040145,30.558827309236932,31.002819277108436,34.468257028112454,38.18347791164655,40.823767068273035,39.39832128514054,37.52723694779117,36.611590361445806,30.261718875502023
26.215269076305226,22.990875502008027,20.960377510040146,19.342176706827328,20.31021686746986,23.253502008032143,31.057694779116503,37.35751807228917,39.7216305220884,37.656682730923684,35.66375100401604,35.102120481927706,32.01613654618474,29.96037751004018,28.625871485943783,28.586771084337336,29.31873092369478,32.991453815261046,36.774088353413646,39.18979116465862,38.04107630522086,36.4252610441767,35.69498795180724,29.635606425702832
28.538465863453812,26.17277108433734,24.45721285140562,23.125477911646588,23.72430522088353,26.475084337349394,34.25371084337348,41.74941365461847,44.70253815261044,43.447325301204806,41.87509236947792,41.710377510040146,38.65175100401607,36.824489959839354,35.36636947791166,34.87962248995984,34.74089959839355,37.25665060240966,40.30070682730923,42.095847389558216,40.39816064257029,38.17936546184739,37.25893975903614,31.726112449799206
28.333309236947795,26.028530120481918,24.34804819277108,22.98306827309237,23.494642570281123,25.918112449799192,32.48301204819277,38.85840963855426,41.22020080321287,39.84752610441768,38.245911646586364,37.76319678714859,35.03078714859439,32.93208835341365,31.61897991967873,31.340923694779107,31.615791164658617,34.59575100401606,38.14938955823294,40.38167871485945,39.01522891566267,37.04884337349397,36.15853012048194,30.698128514056233
28.449831325301204,26.294554216867468,24.532578313253012,23.31955020080321,24.023654618473895,26.21204819277108,32.53512449799197,38.63979116465866,40.55104417670684,38.59892369477913,37.045510040160615,36.60894779116465,33.721084337349424,31.799084337349417,30.596642570281148,30.455373493975873,30.908666666666647,33.90992771084334,37.67735742971887,39.990024096385575,38.826843373494,36.86631325301205,35.9065702811245,30.424755020080347
27.80749397590362,24.484465863453806,22.428000000000026,20.89385542168672,20.70752610441765,20.439220883534162,21.32253815261047,23.94516465863447,26.712313253012116,27.73260240963858,26.81469076305222,26.516706827309225,24.463357429718858,20.832096385542048,18.79391967871487,18.665028112449782,20.410714859437846,25.202120481927714,30.589469879518084,33.65925301204816,33.42644979919676,32.56102008032128,32.886658634538136,28.25600803212853
22.2919357429719,17.860971887550214,15.968192771084329,14.270626506024126,13.868481927710857,13.158088353413635,12.785630522088464,14.291670682730793,15.545863453815322,16.43747791164651,16.109534136546078,17.029020080321384,15.70959036144589,11.951598393574251,9.733510040160631,9.466763052208861,11.76533333333337,16.7917028112449,25.14743775100397,30.14387951807224,31.683461847389516,31.964248995983986,32.87012048192771,27.674891566265085
23.0758152610442,19.256730923694747,16.98473895582329,14.963807228915673,15.19578313253009,15.505413654618472,16.51118875502004,18.74176706827298,22.040096385542256,22.962714859437803,22.74342168674696,23.25482730923691,21.22760642570284,16.551823293172607,14.706530120481922,14.651734939758999,16.918321285140628,22.457357429718932,28.696425702811215,32.87142168674696,33.04787148594372,32.57786345381526,33.39833734939759,27.296032128514092
26.134184738955824,23.119285140562248,21.696867469879507,20.514072289156623,21.095839357429703,24.228506024096397,32.01277911646588,38.23822489959839,40.45240160642572,38.66475502008033,37.201558232931745,37.07844176706826,34.24764658634538,32.33174297188757,30.774947791164685,30.51657831325301,30.861381526104406,34.02908433734936,37.26289959839355,39.380746987951795,37.96532530120482,36.154361445783145,35.39328514056227,29.692160642570308
26.792016064257048,24.092136546184733,22.312104417670664,21.010554216867476,21.786939759036137,24.73214457831325,32.36511646586346,39.10363052208837,41.07906024096386,38.77460240963855,36.95914056224897,36.600224899598395,33.597590361445775,32.018096385542165,30.860755020080322,30.692795180722868,31.11645783132529,34.329076305220866,38.02119678714856,40.36620883534137,39.12379116465864,37.235277108433735,36.438144578313256,30.692337349397597
26.126610441767095,23.340120481927702,21.41381526104415,20.137196787148593,20.838329317269068,23.308698795180735,30.05915662650606,36.156224899598385,38.152481927710845,35.7350281124498,33.97725301204816,33.51043373493973,30.70170281124495,28.446409638554236,27.183734939759052,27.221108433734912,28.024064257028122,31.874891566265063,36.08146987951804,39.026016064257036,37.60672289156626,35.728626506024085,34.90114859437752,29.11758232931729
27.828514056224897,25.730184738955828,24.13236144578312,23.09919678714859,23.7741124497992,26.063317269076297,32.47242570281125,38.87330120481931,40.46081124497992,38.20549397590363,36.72014457831321,36.390578313252995,33.651140562249,31.894208835341395,30.744859437751032,30.51939759036145,30.835831325301164,33.80835341365461,37.26207228915659,39.45208835341368,38.460987951807276,36.70297188755022,35.631253012048205,30.307550200803238
21.528465863453818,17.459518072289143,14.894538152610476,12.966417670682759,12.8430120481928,12.785598393574297,13.458899598393533,16.390313253011975,19.385710843373552,20.307678714859463,19.587791164658615,19.898730923694796,17.35853012048188,11.14931726907615,7.595429718875536,7.924939759036143,12.056409638554197,20.338963855421675,27.22187951807229,30.71835341365456,30.309301204819278,29.664851405622567,30.152562248995938,23.848795180722902
21.41772690763053,17.118522088353444,14.858104417670715,12.253654618473936,12.079903614457837,11.421903614457879,11.54059437751009,13.221534136546047,14.742160642570205,15.583590361445722,15.264088353413534,15.597212851405686,13.440425702811247,8.327775100401574,4.797967871485994,5.040208835341545,9.361534136546283,15.803477911646652,23.23614457831335,28.005172690762972,28.567333333333277,28.365710843373556,29.345999999999997,23.155293172690747
21.18439357429722,17.333236947791157,15.420827309236952,14.612626506024094,15.21236144578311,18.486040160642574,27.12377510040162,33.61530923694777,35.81174297188764,35.351309236947785,34.841807228915705,35.610506024096395,33.531092369477925,31.358136546184717,29.298465863453828,29.305879518072285,30.714232931726897,35.6762329317269,39.59865060240965,41.456305220883486,38.62669879518074,36.24186345381523,35.439389558232946,29.10633734939761
22.000200803212866,17.728594377510035,15.258674698795222,13.045775100401645,13.90153413654622,15.837775100401618,20.448602409638564,25.64706024096386,28.85268273092373,28.323911646586325,26.872859437750975,26.585742971887523,24.106883534136536,20.38565461847386,18.148112449799225,18.45880321285136,20.72142168674701,27.070851405622495,31.852008032128502,34.066995983935726,32.23314859437749,30.087445783132512,29.715477911646573,22.41746987951803
15.810232931726919,11.089542168674772,8.295903614457831,7.262787148594324,9.119036144578388,12.743485943775077,21.070032128514022,28.207662650602433,30.99632128514065,29.64273092369478,28.253550200803193,28.537092369477868,26.560931726907576,24.000843373493982,22.533879518072244,23.29918072289154,24.982626506024115,30.937767068273065,36.582265060240985,39.44368674698788,36.13436144578316,33.330192771084306,32.58261044176708,25.512473895582332
28.24695582329316,24.94242570281125,22.943341365461844,21.39078714859436,21.50482730923693,22.370048192771105,24.970152610441797,28.553285140562238,31.526441767068302,31.983742971887573,31.030811244979926,30.761967871485947,28.747903614457783,25.33250602409639,23.26679518072291,23.268136546184717,24.73938955823297,29.609405622489973,34.47844979919675,37.326072289156606,36.460224899598394,34.93471485943775,35.11625702811246,29.700064257028135
27.056746987951815,23.745116465863447,21.650939759036117,19.9227469879518,20.55394377510038,22.93314859437752,28.738578313253033,34.04508433734938,36.70946987951809,35.56277108433735,33.98880321285137,33.59019277108432,31.098755020080276,28.39355020080324,26.689710843373504,26.69888353413651,27.693228915662644,31.94215261044176,36.19877108433732,38.77599999999999,37.55662650602411,35.69991967871487,35.200497991967886,29.447429718875526
25.85200000000001,22.059228915662622,19.805116465863478,18.374345381526087,18.12151807228915,17.97802409638559,18.956497991967833,21.768489959839286,24.73860240963859,25.940248995983954,25.29857028112449,25.482506024096352,23.689823293172623,19.855301204819195,17.918168674698798,18.117943775100343,20.046642570281193,25.511277108433735,31.342184738955815,34.34017670682729,33.66582329317271,32.44844176706826,33.171076305220886,27.803277108433754
23.026345381526134,18.7192530120482,16.586987951807252,14.682176706827352,14.239357429718876,13.479068273092377,13.174192771084346,14.724714859437569,16.20565461847397,16.995012048192706,16.72877911646571,17.406200803212926,15.840795180722957,11.79304417670675,9.291004016064292,9.41477911646589,11.879381526104556,17.131092369477905,24.939172690763083,29.896907630522026,30.86369477911644,31.114570281124532,32.3865060240964,26.92208032128518
25.692353413654626,22.097815261044175,20.647301204819268,19.650497991967875,20.06104417670681,23.176224899598395,32.54603212851406,39.526578313253026,41.96383935742975,40.33767871485944,38.999775100401635,39.06722891566264,36.06643373493977,34.34563855421686,32.96097188755021,32.79793574297186,33.03153413654618,36.095461847389544,39.34202409638551,41.66332530120479,39.45060240963854,37.272883534136525,36.507895582329326,30.10927710843375
27.401614457831325,24.8209156626506,23.036851405622475,21.780851405622492,22.324088353413657,25.046931726907623,32.22676305220884,38.97167068273096,41.76118072289156,41.00517269076306,39.86403212851407,39.800971887550205,36.91608835341367,35.175020080321275,33.88983935742972,33.54684337349398,33.6364417670683,36.484048192771084,39.28477911646587,40.63313253012046,38.58545381526105,36.37098795180724,35.756658634538155,30.195767068273103
27.62877108433736,25.155606425702807,23.449518072289145,22.196248995983947,22.90678714859437,25.44497991967871,32.92200803212851,39.72984738955826,41.90632128514057,40.10833734939758,38.54265863453813,38.268393574297164,35.10340562248997,33.44199196787148,32.295365461847396,32.134160642570265,32.41746184738956,35.274297188755014,38.62975100401606,40.58163052208836,38.92413654618476,37.12692369477911,36.5446265060241,30.76469879518073
28.378248995983945,25.843301204819277,24.141092369477906,22.863004016064256,23.44910040160643,25.77632128514056,32.31406425702811,38.59481927710846,40.58685943775101,39.00412851405622,37.59404016064256,37.278072289156626,34.41381526104419,32.50555823293175,31.44849799196788,31.47671485943775,31.985542168674662,35.36261044176705,38.87112449799197,41.080208835341374,39.85464257028114,37.81768674698794,36.99690763052209,31.116032128514064
29.216473895582332,26.990473895582333,25.31162248995984,24.166200803212845,24.719325301204822,26.727831325301203,33.04063453815261,39.76900401606427,41.824987951807216,40.039815261044176,38.54690763052209,38.2461847389558,35.512144578313276,33.42305220883536,32.242208835341366,32.12932530120482,32.49056224899596,35.6600481927711,39.295108433734946,41.44913253012049,39.898104417670694,37.83014457831326,37.451590361445774,31.731927710843372
28.57979919678715,25.206819277108416,23.033325301204837,21.571012048192753,21.168738955823276,20.796136546184762,21.899783132530153,24.4379116465862,27.19285943775103,28.150658634538214,27.048522088353458,26.581590361445837,24.564907630522004,20.987012048192632,19.07296385542167,19.047510040160592,20.785959839357485,25.574971887550202,30.770795180722878,33.87751004016059,33.36926907630521,32.34764658634535,33.03141365461844,28.271839357429727
22.737670682730943,18.02370281124495,16.14131726907629,14.522449799196806,13.874088353413658,13.032048192771086,13.02100401606431,14.478016064256892,15.634698795180782,16.56355823293165,16.290714859437585,17.17682730923708,15.943421686747072,12.07228915662644,9.471132530120563,9.607670682730948,12.09526104417672,17.359847389558166,25.743172690763046,30.377662650602385,31.309036144578304,31.45716465863456,32.81272289156625,27.440795180722894
26.381895582329342,23.44793574297189,22.17752610441767,21.412931726907626,21.546610441767058,24.593670682730938,33.25960642570279,39.86574297188757,41.948530120481955,40.684305220883545,39.685341365461866,39.996674698795175,37.319477911646594,35.86337349397591,34.505004016064255,34.1696626506024,34.069991967871495,36.590208835341365,39.17599196787143,41.01654618473889,39.13878714859435,37.03535742971885,36.319791164658646,30.540746987951827
28.37421686746989,26.084096385542175,24.523212851405617,23.399188755020077,23.93008032128514,26.430080321285132,33.86129317269075,41.021502008032144,43.35091566265061,41.82806425702811,40.58790361445784,40.477437751004004,37.42797590361445,35.630136546184744,34.30722891566265,33.935196787148584,33.91918072289156,36.555678714859454,39.481574297188736,41.31305220883533,39.81892369477913,37.81061044176707,37.39579116465864,31.767943775100406
28.397325301204827,26.271871485943777,24.589654618473894,23.37775100401606,24.060883534136554,26.381092369477916,32.59128514056225,39.17894779116469,40.83999196787147,38.51853815261044,36.98553413654613,36.55391164658633,33.72997590361449,31.958032128514073,30.916024096385556,30.75973493975902,31.087518072289136,33.90911646586345,37.37506024096384,39.56321285140567,38.4147228915663,36.74527710843374,36.077799196787154,30.809775100401616
27.145349397590376,24.74829718875502,23.079823293172673,21.546032128514057,22.203301204819287,25.2232048192771,32.81571887550201,39.84401606425705,42.465124497991965,41.11133333333335,39.770650602409646,39.55711646586344,36.392859437751014,34.82826506024096,33.457839357429705,33.03128514056226,32.86109236947792,35.59184738955821,38.47781526104417,40.190104417670725,38.47481124497992,36.271429718875495,35.588506024096404,30.141767068273104
26.839172690763064,24.14279518072289,22.36443373493973,20.97035341365461,21.704409638554203,24.53318875502009,31.63106024096388,37.80986345381527,40.043694779116464,38.09079518072288,36.50834538152607,36.06953413654618,33.19374297188754,31.27928514056226,29.936730923694792,29.76457028112449,30.269558232931708,33.63673895582326,37.18195983935743,39.440867469879514,38.15789558232931,36.259212851405636,35.46066666666669,29.93450602409641
29.09415261044176,25.884634538152604,24.040795180722903,22.74476305220882,22.35140562248995,22.234024096385568,23.28963052208841,25.799309236947714,28.826441767068296,29.984088353413682,29.20653012048195,28.80849799196793,27.066883534136508,23.683148594377435,21.80762248995985,21.671791164658593,22.99244176706829,27.19373493975901,31.927253012048208,34.75183132530118,34.45243373493976,33.37648192771082,33.86551004016062,29.28518875502009
25.6136546184739,21.939598393574286,19.888883534136564,18.10693172690764,17.810530120481914,17.029646586345365,16.77780722891568,18.82064257028104,20.974787148594395,21.842096385542128,21.814851405622353,22.92239357429714,21.40983935742968,17.786248995983893,15.725646586345327,15.664112449799191,17.74531726907641,22.302506024096385,28.97886746987959,32.876522088353354,33.72179919678715,33.53787951807228,34.65489156626508,29.735630522088364
27.177951807228926,24.350899598393564,22.97501204819277,21.87715662650602,22.233204819277113,25.21852208835341,34.790787148594376,42.053140562249,43.873630522088355,42.63124497991969,41.51477108433736,41.890891566265054,39.035807228915644,37.47396787148595,36.25199196787148,36.03261847389559,35.82226506024097,38.71461044176709,41.66285140562247,43.702714859437705,41.956562248995986,39.34431325301203,37.90769477911646,31.874409638554233
27.77404016064258,25.424144578313246,23.757076305220874,22.33785542168675,22.910449799196783,25.62201606425703,33.12403212851405,40.23371084337352,42.61984738955823,40.636771084337354,39.20549397590361,38.822827309236935,35.587132530120485,33.77163052208835,32.41117269076304,32.09429718875502,32.17829718875502,34.97778313253011,38.257534136546184,40.284698795180724,38.64684337349397,36.54577510040159,36.065445783132546,30.312899598393575
25.5613012048193,22.432827309236934,20.52711646586346,19.066795180722895,19.84735742971887,22.926634538152626,30.42310040160645,36.735389558232924,38.85604016064259,36.86949397590361,35.11608032128512,34.74426506024095,32.13699598393573,30.127895582329337,28.831823293172704,28.973004016064227,29.900610441767064,33.989887550200784,38.31064257028115,40.85065863453813,39.47299598393576,37.44472289156625,36.544433734939766,30.605662650602415
29.269855421686756,27.055935742971887,25.543630522088353,24.352835341365463,24.85979919678715,27.167983935742967,34.52832128514056,41.91015261044177,44.05055421686746,42.31807228915661,40.81729317269078,40.86842570281123,38.08306024096387,36.167991967871494,34.872353413654594,34.62061847389558,34.80067469879516,38.017333333333355,41.38590361445783,43.46047389558234,41.99644979919679,39.57717269076305,38.834281124497984,32.89561445783132
30.02196787148595,27.913999999999998,26.368931726907633,25.247236947791162,25.621646586345385,27.776433734939758,34.668409638554216,41.853686746987954,44.34518072289156,42.8426345381526,41.308506024096395,41.1985220883534,38.37777510040161,36.305020080321285,34.964016064257024,34.63707630522089,34.73093975903612,37.57569477911648,40.82330120481931,42.72029718875502,40.92851405622491,38.43689959839356,38.20271485943775,32.70643373493976
30.93424899598393,27.825140562248993,26.213815261044175,24.951381526104417,24.343911646586342,24.692481927710865,25.863983935742993,28.390618473895557,31.527702811245028,32.864040160642595,31.94503614457834,31.263405622490048,29.504297188754986,25.99440963855417,24.185807228915674,24.286088353413664,25.57258634538153,29.738730923694757,34.01718875502001,36.896859437751004,36.169036144578314,34.36108433734937,34.75236947791162,30.154626506024112
25.590072289156613,21.571574297188718,19.476112449799217,17.68836144578313,17.225204819277117,16.574449799196806,16.34677911646584,18.292064257028088,20.263534136546223,20.795710843373456,20.57539759036133,21.7295983935743,20.416891566264997,16.760096385542152,14.496040160642533,14.640048192771026,16.903405622490038,21.976939759036135,29.034433734939867,33.354843373493985,34.24778313253015,34.025767068273105,35.09483534136548,29.840104417670695
28.73314859437751,25.967999999999982,24.574321285140556,23.45902008032127,23.84318875502008,26.41270682730924,35.0153734939759,42.3984497991968,44.53410441767068,42.97877108433737,41.64780722891568,41.85520481927712,39.04527710843372,37.04050602409639,35.69345381526104,35.51352610441766,35.56804819277107,38.95800000000004,42.26934136546182,44.59779116465862,43.192305220883526,40.76874698795179,39.69061044176707,33.170698795180726
30.28587148594378,28.093068273092367,26.483863453815264,25.31231325301205,25.761253012048197,27.948449799196784,35.33613654618474,43.12287550200803,45.791413654618474,43.698232931726906,41.70924497991968,41.49493172690764,38.41795180722894,36.32390361445784,34.93378313253012,34.818457831325304,35.23243373493974,38.696088353413664,42.44093172690764,44.604891566265046,42.96041767068273,40.36410441767068,39.44064257028112,33.18300401606425
29.26775903614458,26.83207228915662,24.976441767068273,23.49745381526104,23.989839357429727,26.67231325301205,33.95771887550201,41.390506024096396,43.964216867469865,41.73108433734939,39.51629718875503,38.90708433734938,35.943012048192806,34.031445783132526,32.84156626506022,32.921052208835334,33.47578313253011,36.88369477911648,40.44669879518073,42.74797590361446,40.52120481927713,38.048963855421675,37.333309236947784,31.386024096385547
25.152064257028126,21.986626506024074,19.761710843373493,18.17402409638554,18.797598393574273,22.67885140562251,31.730449799196787,39.20553413654617,41.56088353413654,38.81804819277109,36.76537349397589,36.22265060240963,33.30432931726908,31.388465863453813,30.112433734939756,30.625413654618463,31.466337349397588,35.87026506024099,40.21396787148596,42.66866666666667,40.2257108433735,37.440554216867454,36.23013654618475,29.725373493975916
28.26464257028112,25.823839357429723,23.78049799196787,22.26833734939759,22.966297188755014,26.424096385542168,34.75497991967871,43.19692369477911,46.06972690763052,43.98481124497991,41.7077108433735,40.957381526104406,37.79614457831325,35.705638554216854,34.6724578313253,35.25596787148595,36.517469879518075,41.43388755020081,46.40134939759038,49.102530120481916,45.150666666666666,40.81714859437751,38.997493975903616,32.42481124497992
34.21506827309237,31.311156626506023,29.30379518072289,27.68699598393574,27.2005140562249,28.36726907630522,30.710144578313248,35.06549397590361,38.68513253012048,40.25921285140563,39.419172690763055,39.11815261044176,36.102594377510016,32.64627309236948,30.698899598393567,30.95388755020079,32.53046586345382,37.642425702811266,43.08588755020081,46.58076305220882,43.96634538152611,40.448401606425705,39.75066666666666,33.82048995983935
30.21061847389558,26.480698795180718,24.287815261044184,22.53385542168674,21.934024096385528,21.891413654618457,22.310915662650586,24.581622489959805,27.419413654618502,29.225277108433765,29.03505220883534,29.467903614457832,27.681092369477906,24.145012048192715,22.25635341365463,22.31675502008035,24.079510040160674,28.936915662650584,34.43195180722894,38.41277911646586,38.155823293172716,36.686409638554196,37.375236947791166,31.98347791164658
24.09884337349399,20.669124497991945,18.262859437750993,16.846489959839346,17.33009638554214,21.852650602409657,32.47527710843373,40.64561445783133,42.92775100401606,40.7975983935743,38.84395180722893,38.552714859437735,35.87056224899598,33.97306024096384,32.80641767068273,33.59641767068274,34.579477911646585,39.36475502008035,44.23650602409639,47.214787148594375,43.93539759036144,40.438578313253004,38.47122891566266,31.23065863453816
32.61680321285141,30.50404016064257,28.543477911646587,26.74813654618474,27.254305220883534,30.30922891566265,38.54025702811245,48.08985542168674,51.072377510040155,49.11906827309237,46.54324497991968,45.90544578313253,42.3700562248996,40.1172610441767,38.70111646586346,38.88930923694779,39.90371887550201,44.438152610441776,49.222313253012054,51.60900401606426,48.266907630522084,43.90711646586345,42.10515662650602,34.83249799196788
27.359389558232934,23.918763052208824,21.171269076305215,19.28286746987952,19.524176706827287,22.87861044176708,28.92296385542167,36.61910843373494,39.884040160642584,38.078586345381524,36.15987951807229,35.59434538152609,32.7386184738956,30.27571084337348,28.55775903614459,28.977180722891553,30.269164658634537,35.23013654618477,39.73604016064256,42.03192771084337,39.35926907630522,36.416514056224884,35.784417670682735,28.69554216867472
18.857196787148602,14.223309236947772,10.739662650602384,10.463493975903603,11.515445783132556,16.323550200803233,24.99233734939755,32.81263453815257,35.400755020080396,32.982072289156626,31.20193574297188,30.96620080321283,28.714931726907626,26.28161445783131,24.585196787148572,25.753052208835356,27.099542168674674,32.76022489959842,37.77823293172692,40.09747791164657,36.72092369477913,33.42867469879515,32.17658634538154,24.491895582329317
21.806514056224906,17.615759036144553,14.466779116465869,14.150698795180729,15.110666666666638,19.18146184738957,27.74203212851404,35.40414457831322,37.894449799196835,36.053783132530114,34.46001606425702,34.2484016064257,31.85670682730923,29.71636144578313,28.465702811244974,29.550851405622485,31.00648192771083,36.637100401606425,41.86289156626508,44.274152610441774,40.936104417670684,37.2988112449799,36.06554216867471,28.975405622489962
31.312457831325297,28.11064257028112,26.096481927710844,24.708835341365464,24.331429718875498,25.0327309236948,26.482224899598407,29.789012048192763,33.153140562249014,34.35950200803215,33.496811244979924,32.99992771084341,30.890248995983896,27.473373493975895,25.54248995983935,25.83608835341364,27.15818473895584,31.703333333333326,36.723309236947756,40.40939759036145,39.07563855421686,36.82693172690762,36.96436947791163,31.483212851405618
