0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
27.25898550724638,22.280072463768114,21.62094202898551,16.004057971014493,14.348478260869566,18.20623188405797,23.137391304347826,31.428913043478268,32.055,34.95731884057971,34.305507246376806,32.98847826086956,32.23021739130435,30.50557971014493,28.51014492753623,27.550217391304347,28.101304347826087,32.2545652173913,39.91413043478261,40.883405797101446,34.41347826086957,30.475434782608694,33.023768115942026,32.19543478260869
34.24176410256409,31.48773333333333,29.25368205128205,27.69126153846154,27.246856410256413,29.761984615384616,36.342748717948716,42.89898461538461,45.38692307692308,45.57300000000001,44.3965435897436,43.77120512820513,42.0996358974359,40.33342051282051,38.59224102564103,37.73860512820514,37.794076923076915,40.92793846153846,44.50078461538462,45.91302564102564,43.705533333333335,40.36121538461539,40.05534871794872,36.952620512820516
41.89836666666666,37.195233333333334,35.1849,33.73780000000001,32.79493333333333,35.56576666666667,42.66063333333334,50.5586,52.22916666666667,52.16300000000001,51.322633333333336,50.628,48.97303333333333,47.00226666666667,44.70910000000001,43.57123333333334,43.96766666666667,48.601400000000005,52.67373333333333,56.234500000000004,53.67636666666667,50.167433333333335,48.89906666666667,46.15313333333333
36.287131034482755,32.28215862068966,29.878262068965512,27.72642068965517,27.109186206896556,30.0116,36.98911034482758,44.723082758620684,47.25603448275863,47.61868965517242,46.341627586206904,46.10524137931034,44.17651034482759,42.27939310344828,40.9369448275862,39.80574482758621,39.089103448275864,41.398124137931035,43.834710344827585,46.24131034482759,43.65478620689655,41.17211724137931,42.02153793103447,39.0892827586207
34.24176410256409,31.48773333333333,29.25368205128205,27.69126153846154,27.246856410256413,29.761984615384616,36.342748717948716,42.89898461538461,45.38692307692308,45.57300000000001,44.3965435897436,43.77120512820513,42.0996358974359,40.33342051282051,38.59224102564103,37.73860512820514,37.794076923076915,40.92793846153846,44.50078461538462,45.91302564102564,43.705533333333335,40.36121538461539,40.05534871794872,36.952620512820516
32.71513605442177,28.5819449598021,26.92783240568955,24.740225726654295,23.763939393939392,24.853336425479284,27.51866728509586,30.772572665429813,33.10150896722325,33.71691713048856,32.582974644403215,32.55059059987631,31.890426716141008,28.884703153988866,27.067084106369823,25.931533704390844,25.976125541125533,29.356781076066788,34.68230055658627,38.348812615955474,37.98817254174397,36.14986394557823,37.95936301793445,35.84448361162647
29.21989795918367,25.87326530612245,24.327551020408166,22.239489795918363,21.344285714285718,21.97173469387755,24.10234693877551,26.689693877551022,29.0815306122449,29.032653061224494,27.888775510204084,27.99989795918367,27.47724489795919,24.764183673469386,22.944897959183674,22.068979591836733,22.21142857142857,24.9134693877551,29.242755102040817,32.609591836734694,32.88193877551021,32.326530612244895,33.619795918367345,32.021734693877555
30.09283333333333,26.555729166666673,24.831909722222218,23.235444444444447,23.02670138888889,26.191583333333334,33.13060416666667,39.288583333333335,41.32134027777778,41.699305555555554,40.58358333333334,39.99183333333333,38.39436805555555,37.09520833333333,35.47995833333333,34.30358333333333,34.16484722222222,36.65606944444444,40.26408333333333,41.52166666666667,39.466465277777786,36.69763888888889,36.311791666666664,33.968201388888886
32.99469176213857,30.31429078014184,28.323409710856524,26.932823240589197,26.68504364429896,28.678576104746313,34.92273595199127,40.69102291325696,43.289369885433715,43.725851063829786,42.60123295144572,41.854268957992375,40.05179759956356,38.803033278777946,37.40936442989634,36.5957583196945,36.424672667757775,39.44100654664485,43.49825695581015,45.46123840698309,43.50343971631205,40.36429623567922,39.9824168030551,36.634629023458814
32.99469176213857,30.31429078014184,28.323409710856524,26.932823240589197,26.68504364429896,28.678576104746313,34.92273595199127,40.69102291325696,43.289369885433715,43.725851063829786,42.60123295144572,41.854268957992375,40.05179759956356,38.803033278777946,37.40936442989634,36.5957583196945,36.424672667757775,39.44100654664485,43.49825695581015,45.46123840698309,43.50343971631205,40.36429623567922,39.9824168030551,36.634629023458814
32.99469176213857,30.31429078014184,28.323409710856524,26.932823240589197,26.68504364429896,28.678576104746313,34.92273595199127,40.69102291325696,43.289369885433715,43.725851063829786,42.60123295144572,41.854268957992375,40.05179759956356,38.803033278777946,37.40936442989634,36.5957583196945,36.424672667757775,39.44100654664485,43.49825695581015,45.46123840698309,43.50343971631205,40.36429623567922,39.9824168030551,36.634629023458814
32.99469176213857,30.31429078014184,28.323409710856524,26.932823240589197,26.68504364429896,28.678576104746313,34.92273595199127,40.69102291325696,43.289369885433715,43.725851063829786,42.60123295144572,41.854268957992375,40.05179759956356,38.803033278777946,37.40936442989634,36.5957583196945,36.424672667757775,39.44100654664485,43.49825695581015,45.46123840698309,43.50343971631205,40.36429623567922,39.9824168030551,36.634629023458814
32.71513605442177,28.5819449598021,26.92783240568955,24.740225726654295,23.763939393939392,24.853336425479284,27.51866728509586,30.772572665429813,33.10150896722325,33.71691713048856,32.582974644403215,32.55059059987631,31.890426716141008,28.884703153988866,27.067084106369823,25.931533704390844,25.976125541125533,29.356781076066788,34.68230055658627,38.348812615955474,37.98817254174397,36.14986394557823,37.95936301793445,35.84448361162647
30.515405831363275,26.32650906225374,23.663569739952717,21.282123719464145,19.59865642237983,19.012060677698976,19.72945232466509,20.776603624901497,23.61342789598109,25.253561859732077,24.282127659574464,24.47674152876281,24.985244286840032,21.580327029156813,18.106887312844762,17.190728920409768,17.879814814814814,21.907572892040974,27.895527974783292,31.698301812450747,32.23481481481481,32.54256501182034,35.18494483845548,33.237537431048075
28.440777310924364,26.103991596638657,23.84521008403361,21.97514705882353,22.119936974789915,24.96550420168067,32.359327731092435,40.29903361344538,42.97752100840336,41.16502100840336,38.551785714285714,37.63775210084033,34.726890756302524,32.994012605042016,32.163529411764706,30.580084033613442,31.02611344537815,33.24563025210084,36.63111344537815,39.67216386554622,38.31697478991596,36.350483193277306,36.64334033613446,33.93806722689075
29.746705882352938,27.078039215686275,25.041241830065353,23.683091503267974,23.775849673202615,26.439647058823525,33.36780392156862,39.180176470588236,41.57967973856209,40.78212418300654,38.85566666666667,38.353156862745095,36.15439869281046,34.81627450980392,33.709529411764706,32.78027450980392,32.58735947712418,35.05083660130719,37.955137254901956,39.92490196078431,39.04256209150327,37.228300653594765,36.45974509803922,33.57357516339869
28.336485507246373,24.87413496376812,23.090629528985502,20.19239130434783,19.924624094202898,24.68414855072464,33.14666213768116,42.183496376811604,43.81489583333333,44.20606884057971,43.155090579710134,42.18597826086956,40.60136322463768,39.02078804347826,37.2674365942029,36.25646739130435,36.74026268115942,39.73685688405797,44.90954710144928,45.45173913043478,40.691499094202904,36.6641847826087,36.501893115942025,34.372413949275355
39.11488708220415,35.55622402890695,33.00624209575429,29.78508130081301,28.345532971996384,31.56528003613369,38.64447606142728,48.15655826558266,52.34421409214092,53.08901987353205,51.30680216802169,50.4463369467028,48.67333333333334,46.28390695573623,43.7256955736224,41.72271454381211,41.73467479674797,44.02818879855465,47.94689701897019,51.42383920505871,47.97577235772357,44.791942186088534,46.41551942186088,42.781084010840104
39.11488708220415,35.55622402890695,33.00624209575429,29.78508130081301,28.345532971996384,31.56528003613369,38.64447606142728,48.15655826558266,52.34421409214092,53.08901987353205,51.30680216802169,50.4463369467028,48.67333333333334,46.28390695573623,43.7256955736224,41.72271454381211,41.73467479674797,44.02818879855465,47.94689701897019,51.42383920505871,47.97577235772357,44.791942186088534,46.41551942186088,42.781084010840104
36.6275,32.24328282828283,29.67631313131313,26.462601010101007,24.51060606060606,26.867752525252527,30.06310606060606,34.58787878787879,37.97517676767677,39.777676767676766,38.86931818181817,38.46128787878788,38.300681818181815,35.799646464646464,32.92686868686869,31.73969696969697,32.24136363636363,37.1785101010101,42.89260101010101,45.23858585858586,42.915757575757574,39.16555555555556,40.438257575757575,38.51977272727272
37.76741641337386,33.86806990881459,29.723966565349542,25.609240121580548,24.064635258358667,23.88946808510638,24.421489361702125,26.28094224924012,28.587872340425534,30.10604863221885,29.13927051671732,30.712720364741642,31.30759878419453,27.433237082066867,23.836702127659578,22.36562310030395,23.411428571428573,29.1855623100304,35.7826443768997,39.95189969604863,40.635714285714286,37.81693009118541,40.3245744680851,38.10814589665654
37.61756739409499,34.026379974326055,31.882548138639283,28.424730423620026,27.391829268292682,31.18021181001283,39.21191270860077,48.39404364569961,52.09629011553274,52.53307445442874,51.19139281129654,50.206181001283696,48.275263157894734,46.09327342747112,43.586026957638,41.99196405648267,42.62160462130937,45.84670731707317,50.473973042362005,52.6461296534018,48.7363863928113,44.881630295250325,45.55450577663672,42.61903722721437
39.11488708220415,35.55622402890695,33.00624209575429,29.78508130081301,28.345532971996384,31.56528003613369,38.64447606142728,48.15655826558266,52.34421409214092,53.08901987353205,51.30680216802169,50.4463369467028,48.67333333333334,46.28390695573623,43.7256955736224,41.72271454381211,41.73467479674797,44.02818879855465,47.94689701897019,51.42383920505871,47.97577235772357,44.791942186088534,46.41551942186088,42.781084010840104
34.84671044402751,32.16418699186991,30.140672295184494,27.79687617260788,27.21708567854909,29.98770168855534,37.22038774233896,45.344165103189496,48.31058161350845,48.51939024390243,47.203767979987504,46.20491244527831,44.6324358974359,43.08635709818637,41.064299562226395,39.90332707942464,40.26941838649155,43.24324577861163,48.03172607879925,50.275050031269544,46.995772357723574,42.48729831144466,42.305875547217006,38.525015634771734
39.11488708220415,35.55622402890695,33.00624209575429,29.78508130081301,28.345532971996384,31.56528003613369,38.64447606142728,48.15655826558266,52.34421409214092,53.08901987353205,51.30680216802169,50.4463369467028,48.67333333333334,46.28390695573623,43.7256955736224,41.72271454381211,41.73467479674797,44.02818879855465,47.94689701897019,51.42383920505871,47.97577235772357,44.791942186088534,46.41551942186088,42.781084010840104
42.50331300813008,37.871686991869915,36.071890243902445,33.84341463414634,32.76516260162602,35.791483739837396,43.53827235772358,53.00378048780489,55.152825203252036,55.10939024390243,54.129857723577246,53.06170731707317,51.50583333333333,49.75520325203252,47.18115853658537,45.73595528455285,46.4430081300813,50.916707317073175,56.204674796747966,60.59652439024391,56.96660569105691,52.293516260162605,51.14959349593496,47.72552845528455
44.01,38.68972222222222,36.08638888888889,33.539722222222224,31.105000000000004,33.543888888888894,37.733333333333334,43.60000000000001,46.45722222222222,48.355555555555554,48.156666666666666,47.719166666666666,47.50333333333333,45.80722222222222,42.36361111111111,41.27583333333334,42.278333333333336,48.668055555555554,54.73138888888889,58.224722222222226,54.85583333333334,50.378055555555555,49.7375,47.5625
46.01925396825396,42.86679365079365,39.61631746031746,35.75336507936508,34.44280952380953,34.34406349206349,35.657936507936505,37.57015873015873,40.492365079365086,42.8817619047619,43.56877777777777,43.760523809523804,43.977444444444444,40.80631746031746,37.610936507936515,36.80326984126984,37.91869841269841,44.0496507936508,51.40993650793651,54.72920634920635,53.33047619047619,48.54519047619048,48.88292063492064,47.355158730158735
41.38998355263158,37.527401315789476,35.01060581140351,31.18694078947368,29.633854166666673,32.9182072368421,40.26405701754386,48.1663048245614,51.27950657894736,52.312434210526305,50.82476425438597,50.306661184210526,48.2747423245614,46.03671600877193,43.51195175438596,42.42455043859649,42.86495065789474,47.37302083333333,51.85929824561404,54.17731359649123,50.554572368421056,46.88967653508772,47.41095394736841,44.38465460526315
44.69584278155706,40.53516628873772,38.21144368858654,35.76758503401361,34.42390778533636,36.927044595616024,43.14142479213908,51.82604308390023,55.56269841269841,56.46034391534391,54.69706349206349,53.64840513983371,51.94343537414966,49.729656084656085,47.72254724111866,46.05667422524565,46.13557823129251,49.514848828420256,53.12545351473922,56.4455291005291,53.41925170068026,49.67619803476947,50.635755857898715,47.3281746031746
36.89207737594617,32.95861227922624,30.765252312867958,27.832035323801513,27.079415475189236,30.237317073170725,37.86674936921783,47.16826324642557,50.179693019343986,50.565079899074846,49.148851976450814,48.538948696383514,46.709310344827585,45.03232968881413,43.409003364171575,41.97046677880572,41.5644449116905,43.713431455004205,47.36565180824222,50.60333473507149,46.94502523128679,43.298200168208574,44.27206476030277,40.66167788057191
40.651294326241135,36.02179078014184,34.254627659574474,32.97936170212766,32.233120567375884,34.48235815602837,41.240620567375885,48.350638297872344,50.1316134751773,50.31585106382979,49.527322695035465,48.711063829787236,46.925195035460995,45.47187943262411,43.52622340425532,42.4283865248227,42.59826241134752,47.114468085106395,51.67120567375886,55.782712765957456,53.47427304964539,50.17051418439716,48.826134751773054,45.835141843971634
32.71513605442177,28.5819449598021,26.92783240568955,24.740225726654295,23.763939393939392,24.853336425479284,27.51866728509586,30.772572665429813,33.10150896722325,33.71691713048856,32.582974644403215,32.55059059987631,31.890426716141008,28.884703153988866,27.067084106369823,25.931533704390844,25.976125541125533,29.356781076066788,34.68230055658627,38.348812615955474,37.98817254174397,36.14986394557823,37.95936301793445,35.84448361162647
32.04017151541468,27.922763786365607,25.595089014329133,23.38372991749891,21.971063829787234,22.059774207555364,22.569550586191923,23.617778983934,26.332260095527577,27.937987407729054,27.251617455492834,27.867618323925313,28.038415110725147,24.712420755536254,22.28802865827182,21.169602692140685,21.49142857142857,25.037603126356924,30.80754233608337,34.73149153278333,34.90908163265307,34.651317846287455,37.65151324359531,35.34345201910553
37.76741641337386,33.86806990881459,29.723966565349542,25.609240121580548,24.064635258358667,23.88946808510638,24.421489361702125,26.28094224924012,28.587872340425534,30.10604863221885,29.13927051671732,30.712720364741642,31.30759878419453,27.433237082066867,23.836702127659578,22.36562310030395,23.411428571428573,29.1855623100304,35.7826443768997,39.95189969604863,40.635714285714286,37.81693009118541,40.3245744680851,38.10814589665654
23.17769892473119,18.7187311827957,16.705209677419354,14.053322580645162,12.842139784946237,12.433725806451612,12.560876344086022,13.391279569892472,15.249774193548388,16.40396774193548,15.75894623655914,16.517645161290325,16.850978494623654,13.520166666666665,10.421951612903225,9.390752688172045,10.088118279569892,14.147080645161292,20.507241935483872,25.91725268817205,27.0649247311828,27.723000000000003,29.5847688172043,27.09525806451613
26.096071428571427,22.264285714285712,18.75785714285714,15.6175,14.399642857142856,18.687857142857144,24.907857142857146,36.07785714285714,40.35928571428572,36.3917857142857,33.90678571428571,33.248928571428564,31.03071428571429,28.901071428571427,28.135,25.417142857142856,24.96964285714286,26.61857142857143,29.92964285714286,33.25892857142857,31.30285714285714,28.921071428571423,30.353928571428575,26.82071428571429
28.440777310924364,26.103991596638657,23.84521008403361,21.97514705882353,22.119936974789915,24.96550420168067,32.359327731092435,40.29903361344538,42.97752100840336,41.16502100840336,38.551785714285714,37.63775210084033,34.726890756302524,32.994012605042016,32.163529411764706,30.580084033613442,31.02611344537815,33.24563025210084,36.63111344537815,39.67216386554622,38.31697478991596,36.350483193277306,36.64334033613446,33.93806722689075
28.440777310924364,26.103991596638657,23.84521008403361,21.97514705882353,22.119936974789915,24.96550420168067,32.359327731092435,40.29903361344538,42.97752100840336,41.16502100840336,38.551785714285714,37.63775210084033,34.726890756302524,32.994012605042016,32.163529411764706,30.580084033613442,31.02611344537815,33.24563025210084,36.63111344537815,39.67216386554622,38.31697478991596,36.350483193277306,36.64334033613446,33.93806722689075
32.99469176213857,30.31429078014184,28.323409710856524,26.932823240589197,26.68504364429896,28.678576104746313,34.92273595199127,40.69102291325696,43.289369885433715,43.725851063829786,42.60123295144572,41.854268957992375,40.05179759956356,38.803033278777946,37.40936442989634,36.5957583196945,36.424672667757775,39.44100654664485,43.49825695581015,45.46123840698309,43.50343971631205,40.36429623567922,39.9824168030551,36.634629023458814
32.04017151541468,27.922763786365607,25.595089014329133,23.38372991749891,21.971063829787234,22.059774207555364,22.569550586191923,23.617778983934,26.332260095527577,27.937987407729054,27.251617455492834,27.867618323925313,28.038415110725147,24.712420755536254,22.28802865827182,21.169602692140685,21.49142857142857,25.037603126356924,30.80754233608337,34.73149153278333,34.90908163265307,34.651317846287455,37.65151324359531,35.34345201910553
32.04017151541468,27.922763786365607,25.595089014329133,23.38372991749891,21.971063829787234,22.059774207555364,22.569550586191923,23.617778983934,26.332260095527577,27.937987407729054,27.251617455492834,27.867618323925313,28.038415110725147,24.712420755536254,22.28802865827182,21.169602692140685,21.49142857142857,25.037603126356924,30.80754233608337,34.73149153278333,34.90908163265307,34.651317846287455,37.65151324359531,35.34345201910553
36.89207737594617,32.95861227922624,30.765252312867958,27.832035323801513,27.079415475189236,30.237317073170725,37.86674936921783,47.16826324642557,50.179693019343986,50.565079899074846,49.148851976450814,48.538948696383514,46.709310344827585,45.03232968881413,43.409003364171575,41.97046677880572,41.5644449116905,43.713431455004205,47.36565180824222,50.60333473507149,46.94502523128679,43.298200168208574,44.27206476030277,40.66167788057191
38.39876436781609,33.776647509578545,30.779750957854404,27.528342911877395,25.419252873563224,27.98972222222222,32.06181034482758,37.76448275862069,41.48409003831418,43.811245210727975,43.175660919540235,43.19640804597701,42.70681034482759,41.08434865900383,38.591455938697315,37.51034482758621,37.39977011494253,41.46477969348659,45.89236590038314,48.23153256704981,44.83425287356322,41.382739463601524,42.859971264367815,40.49864942528736
33.50481481481481,30.353518518518516,27.77277777777778,24.557962962962964,23.15925925925926,22.510370370370367,23.720185185185183,25.257962962962964,28.22277777777778,29.793703703703706,29.102777777777774,29.159259259259255,29.06351851851852,25.877407407407404,22.602407407407405,22.153518518518517,23.090370370370373,28.028518518518517,33.93796296296296,37.63203703703704,38.33314814814814,36.07611111111111,36.82814814814815,35.547407407407405
36.353397435897435,32.98222222222222,30.15517094017094,27.49318376068376,25.55692307692308,27.740106837606838,31.415448717948717,35.940384615384616,39.61497863247863,41.76555555555555,41.230576923076924,40.8623717948718,40.62993589743589,39.13837606837606,36.246752136752136,35.44320512820513,36.10474358974358,40.994594017094016,46.55844017094017,47.90324786324787,44.885000000000005,40.57183760683761,40.893782051282045,38.36198717948719
37.01262105263157,33.349926315789475,30.99555789473684,28.319115789473685,27.421600000000005,30.954494736842104,38.33427368421053,45.94886315789473,49.172631578947374,49.58668421052632,48.384168421052635,47.772473684210524,45.74246315789474,43.340336842105266,41.11396842105263,39.82724210526317,40.14626315789474,43.531400000000005,46.94303157894737,48.2841052631579,45.44614736842105,42.75554736842106,43.30397894736842,41.04664210526316
38.941944444444445,35.611111111111114,32.452777777777776,28.381944444444443,26.278333333333336,27.572499999999998,29.104722222222218,31.914444444444445,35.81527777777778,38.53888888888889,38.35861111111111,38.460833333333326,38.52694444444444,35.92444444444444,32.64333333333333,31.940555555555555,32.96722222222222,38.98027777777777,45.06027777777778,47.555,45.935,41.20055555555555,41.77361111111111,40.328611111111115
32.04017151541468,27.922763786365607,25.595089014329133,23.38372991749891,21.971063829787234,22.059774207555364,22.569550586191923,23.617778983934,26.332260095527577,27.937987407729054,27.251617455492834,27.867618323925313,28.038415110725147,24.712420755536254,22.28802865827182,21.169602692140685,21.49142857142857,25.037603126356924,30.80754233608337,34.73149153278333,34.90908163265307,34.651317846287455,37.65151324359531,35.34345201910553
37.01262105263157,33.349926315789475,30.99555789473684,28.319115789473685,27.421600000000005,30.954494736842104,38.33427368421053,45.94886315789473,49.172631578947374,49.58668421052632,48.384168421052635,47.772473684210524,45.74246315789474,43.340336842105266,41.11396842105263,39.82724210526317,40.14626315789474,43.531400000000005,46.94303157894737,48.2841052631579,45.44614736842105,42.75554736842106,43.30397894736842,41.04664210526316
41.38998355263158,37.527401315789476,35.01060581140351,31.18694078947368,29.633854166666673,32.9182072368421,40.26405701754386,48.1663048245614,51.27950657894736,52.312434210526305,50.82476425438597,50.306661184210526,48.2747423245614,46.03671600877193,43.51195175438596,42.42455043859649,42.86495065789474,47.37302083333333,51.85929824561404,54.17731359649123,50.554572368421056,46.88967653508772,47.41095394736841,44.38465460526315
42.88730324074074,39.05724537037037,36.13429976851852,32.547291666666666,30.587557870370375,33.30327546296296,39.69662037037037,47.92881944444444,51.527430555555554,52.868379629629615,50.94017361111112,50.54681712962963,48.672812500000006,46.22734953703704,43.65162037037037,42.15530092592593,41.97802083333333,45.55450231481481,49.33222222222223,52.95502314814814,49.793958333333336,46.79998842592593,48.27196759259259,44.546701388888884
28.336485507246373,24.87413496376812,23.090629528985502,20.19239130434783,19.924624094202898,24.68414855072464,33.14666213768116,42.183496376811604,43.81489583333333,44.20606884057971,43.155090579710134,42.18597826086956,40.60136322463768,39.02078804347826,37.2674365942029,36.25646739130435,36.74026268115942,39.73685688405797,44.90954710144928,45.45173913043478,40.691499094202904,36.6641847826087,36.501893115942025,34.372413949275355
41.38998355263158,37.527401315789476,35.01060581140351,31.18694078947368,29.633854166666673,32.9182072368421,40.26405701754386,48.1663048245614,51.27950657894736,52.312434210526305,50.82476425438597,50.306661184210526,48.2747423245614,46.03671600877193,43.51195175438596,42.42455043859649,42.86495065789474,47.37302083333333,51.85929824561404,54.17731359649123,50.554572368421056,46.88967653508772,47.41095394736841,44.38465460526315
41.20767361111111,38.29409722222222,35.56633680555555,31.447847222222222,30.18052083333334,31.558090277777776,35.96180555555556,41.09048611111111,43.694097222222226,45.072083333333325,43.96517361111111,43.90385416666666,42.52892361111111,39.81586805555556,37.386805555555554,36.83326388888889,37.37524305555556,42.75524305555555,47.91888888888889,51.45798611111111,49.86395833333333,45.1240625,45.04215277777777,42.25725694444444
26.87237037037037,22.226962962962965,19.84538888888889,17.07874074074074,15.228925925925926,14.258092592592593,14.87512962962963,15.863185185185184,18.393555555555555,19.79837037037037,18.97733333333333,19.27459259259259,19.86440740740741,16.588685185185184,12.680685185185183,11.631296296296297,12.581481481481482,16.775796296296296,23.030240740740744,27.549092592592594,28.752481481481478,29.39577777777778,31.278203703703703,29.620962962962963
35.76554871220605,32.17648376259798,30.065285554311316,27.560677491601346,26.85978723404255,29.8710862262038,36.91426091825308,43.74090145576707,47.07507838745801,47.7395352743561,46.588857782754765,45.85553751399776,43.6946248600224,41.80994960806271,39.93109182530795,38.68439529675253,38.77685890257559,42.04446808510639,45.9405039193729,47.83231802911534,45.244053751399775,42.75862821948488,43.231047032474805,40.72865061590146
37.61756739409499,34.026379974326055,31.882548138639283,28.424730423620026,27.391829268292682,31.18021181001283,39.21191270860077,48.39404364569961,52.09629011553274,52.53307445442874,51.19139281129654,50.206181001283696,48.275263157894734,46.09327342747112,43.586026957638,41.99196405648267,42.62160462130937,45.84670731707317,50.473973042362005,52.6461296534018,48.7363863928113,44.881630295250325,45.55450577663672,42.61903722721437
42.50331300813008,37.871686991869915,36.071890243902445,33.84341463414634,32.76516260162602,35.791483739837396,43.53827235772358,53.00378048780489,55.152825203252036,55.10939024390243,54.129857723577246,53.06170731707317,51.50583333333333,49.75520325203252,47.18115853658537,45.73595528455285,46.4430081300813,50.916707317073175,56.204674796747966,60.59652439024391,56.96660569105691,52.293516260162605,51.14959349593496,47.72552845528455
36.287131034482755,32.28215862068966,29.878262068965512,27.72642068965517,27.109186206896556,30.0116,36.98911034482758,44.723082758620684,47.25603448275863,47.61868965517242,46.341627586206904,46.10524137931034,44.17651034482759,42.27939310344828,40.9369448275862,39.80574482758621,39.089103448275864,41.398124137931035,43.834710344827585,46.24131034482759,43.65478620689655,41.17211724137931,42.02153793103447,39.0892827586207
32.99469176213857,30.31429078014184,28.323409710856524,26.932823240589197,26.68504364429896,28.678576104746313,34.92273595199127,40.69102291325696,43.289369885433715,43.725851063829786,42.60123295144572,41.854268957992375,40.05179759956356,38.803033278777946,37.40936442989634,36.5957583196945,36.424672667757775,39.44100654664485,43.49825695581015,45.46123840698309,43.50343971631205,40.36429623567922,39.9824168030551,36.634629023458814
38.941944444444445,35.611111111111114,32.452777777777776,28.381944444444443,26.278333333333336,27.572499999999998,29.104722222222218,31.914444444444445,35.81527777777778,38.53888888888889,38.35861111111111,38.460833333333326,38.52694444444444,35.92444444444444,32.64333333333333,31.940555555555555,32.96722222222222,38.98027777777777,45.06027777777778,47.555,45.935,41.20055555555555,41.77361111111111,40.328611111111115
32.04017151541468,27.922763786365607,25.595089014329133,23.38372991749891,21.971063829787234,22.059774207555364,22.569550586191923,23.617778983934,26.332260095527577,27.937987407729054,27.251617455492834,27.867618323925313,28.038415110725147,24.712420755536254,22.28802865827182,21.169602692140685,21.49142857142857,25.037603126356924,30.80754233608337,34.73149153278333,34.90908163265307,34.651317846287455,37.65151324359531,35.34345201910553
36.89207737594617,32.95861227922624,30.765252312867958,27.832035323801513,27.079415475189236,30.237317073170725,37.86674936921783,47.16826324642557,50.179693019343986,50.565079899074846,49.148851976450814,48.538948696383514,46.709310344827585,45.03232968881413,43.409003364171575,41.97046677880572,41.5644449116905,43.713431455004205,47.36565180824222,50.60333473507149,46.94502523128679,43.298200168208574,44.27206476030277,40.66167788057191
39.11488708220415,35.55622402890695,33.00624209575429,29.78508130081301,28.345532971996384,31.56528003613369,38.64447606142728,48.15655826558266,52.34421409214092,53.08901987353205,51.30680216802169,50.4463369467028,48.67333333333334,46.28390695573623,43.7256955736224,41.72271454381211,41.73467479674797,44.02818879855465,47.94689701897019,51.42383920505871,47.97577235772357,44.791942186088534,46.41551942186088,42.781084010840104
37.26286840031521,33.70632781717888,31.18897951142632,28.921028368794325,27.813490937746252,30.25615445232466,36.34682427107958,43.503416075650115,47.3230023640662,48.29548069345941,46.70426713947991,46.095693459416864,44.092695035461006,42.00058313632781,40.07076044129236,38.41514578408196,37.88992907801419,40.22594956658787,43.41342789598109,46.61002758077226,44.48343971631205,42.66894011032309,44.092060677698974,40.890697399527184
37.01262105263157,33.349926315789475,30.99555789473684,28.319115789473685,27.421600000000005,30.954494736842104,38.33427368421053,45.94886315789473,49.172631578947374,49.58668421052632,48.384168421052635,47.772473684210524,45.74246315789474,43.340336842105266,41.11396842105263,39.82724210526317,40.14626315789474,43.531400000000005,46.94303157894737,48.2841052631579,45.44614736842105,42.75554736842106,43.30397894736842,41.04664210526316
36.287131034482755,32.28215862068966,29.878262068965512,27.72642068965517,27.109186206896556,30.0116,36.98911034482758,44.723082758620684,47.25603448275863,47.61868965517242,46.341627586206904,46.10524137931034,44.17651034482759,42.27939310344828,40.9369448275862,39.80574482758621,39.089103448275864,41.398124137931035,43.834710344827585,46.24131034482759,43.65478620689655,41.17211724137931,42.02153793103447,39.0892827586207
35.952535460992905,31.584101654846336,28.343569739952713,25.106105200945628,22.717730496453903,24.074190307328607,25.113989361702124,27.433085106382983,31.205927895981088,33.99874704491726,33.5379609929078,33.778315602836884,34.448670212765954,31.62736406619385,28.147813238770688,26.977765957446806,27.756666666666664,32.85933215130024,39.017842789598106,41.621264775413714,39.83666666666667,37.66700945626478,40.130407801418436,38.01874113475178
26.87237037037037,22.226962962962965,19.84538888888889,17.07874074074074,15.228925925925926,14.258092592592593,14.87512962962963,15.863185185185184,18.393555555555555,19.79837037037037,18.97733333333333,19.27459259259259,19.86440740740741,16.588685185185184,12.680685185185183,11.631296296296297,12.581481481481482,16.775796296296296,23.030240740740744,27.549092592592594,28.752481481481478,29.39577777777778,31.278203703703703,29.620962962962963
30.09283333333333,26.555729166666673,24.831909722222218,23.235444444444447,23.02670138888889,26.191583333333334,33.13060416666667,39.288583333333335,41.32134027777778,41.699305555555554,40.58358333333334,39.99183333333333,38.39436805555555,37.09520833333333,35.47995833333333,34.30358333333333,34.16484722222222,36.65606944444444,40.26408333333333,41.52166666666667,39.466465277777786,36.69763888888889,36.311791666666664,33.968201388888886
28.336485507246373,24.87413496376812,23.090629528985502,20.19239130434783,19.924624094202898,24.68414855072464,33.14666213768116,42.183496376811604,43.81489583333333,44.20606884057971,43.155090579710134,42.18597826086956,40.60136322463768,39.02078804347826,37.2674365942029,36.25646739130435,36.74026268115942,39.73685688405797,44.90954710144928,45.45173913043478,40.691499094202904,36.6641847826087,36.501893115942025,34.372413949275355
32.99469176213857,30.31429078014184,28.323409710856524,26.932823240589197,26.68504364429896,28.678576104746313,34.92273595199127,40.69102291325696,43.289369885433715,43.725851063829786,42.60123295144572,41.854268957992375,40.05179759956356,38.803033278777946,37.40936442989634,36.5957583196945,36.424672667757775,39.44100654664485,43.49825695581015,45.46123840698309,43.50343971631205,40.36429623567922,39.9824168030551,36.634629023458814
