0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
23.21900265957447,18.835322473404254,16.354218749999998,13.688081781914892,12.564085771276595,12.275352393617023,12.489644281914892,13.22415558510638,15.333779920212766,16.15765625,15.347140957446806,16.01175864361702,16.39681848404255,12.883394281914892,9.510445478723403,8.430927526595744,10.048018617021278,14.863297872340423,21.744730718085105,27.280359042553194,27.88599069148936,28.037440159574466,30.25590425531914,27.683277925531915
26.11883604505632,23.642453066332916,22.112246558197743,20.51411347517731,20.0690571547768,22.277054651647894,27.721919065498536,33.92504797663746,36.95378181059658,35.78394659991656,34.31779933249896,33.41917813934083,31.23891322486442,29.396205673758864,28.154672507300795,27.06056946182728,26.867565707133913,28.888145598664995,32.123362536503954,34.355602836879434,33.36777221526909,31.917336253650397,32.16773466833542,29.8821464330413
22.255426356589147,18.983217054263562,18.36003875968992,15.76984496124031,15.282945736434108,17.365775193798456,22.169534883720935,28.326240310077523,30.394767441860466,29.500736434108525,28.612093023255817,28.498565891472868,26.436627906976742,25.29697674418604,23.839418604651165,22.703333333333333,22.58217054263566,25.575813953488375,30.192441860465117,32.5593023255814,30.84317829457364,28.584418604651162,29.145155038759697,27.128720930232554
28.92514736842105,25.797457894736844,23.443115789473687,21.296773684210528,19.982147368421053,23.027105263157893,30.46188421052632,37.533873684210526,40.477326315789476,40.18803684210526,38.75967894736843,38.02349473684211,36.386384210526316,34.05813684210526,32.103126315789474,31.37655263157895,31.880815789473683,35.24286315789474,40.774215789473686,41.892363157894735,38.46919999999999,34.98896315789472,35.19697368421053,32.62008947368421
30.959555555555553,27.84135555555556,25.66093333333334,23.697644444444443,23.620977777777778,26.67374444444444,33.69891111111111,39.74980000000001,42.30958888888888,42.75825555555556,41.59984444444444,40.84126666666667,39.81512222222223,38.65797777777778,37.51799999999999,36.505966666666666,35.871966666666665,38.033922222222216,41.60092222222222,43.26325555555556,40.649100000000004,37.784511111111115,38.38292222222222,35.793400000000005
31.80158281917418,28.492638822971042,26.4212292358804,24.052021831988608,23.14107498813479,24.67009492168961,28.391983863312774,32.514029425723784,34.81497152349313,34.569477930707166,33.25148077835786,33.30308970099668,32.120403417180825,30.091976744186034,28.148398196487896,27.39775510204082,28.215265780730903,31.181630280018986,35.82703369719981,39.35052681537732,39.08814428096821,37.11737778832463,37.68359041290935,34.816476032273364
31.071235992089647,27.14933091628214,24.301285431773238,21.91193803559657,19.95047791694133,19.368806855636123,19.396825972313774,20.617788398154254,22.967346736980886,24.69874752801582,23.75672050098879,23.90841463414634,24.11832234673698,20.414858272907054,16.400309822017135,15.001387607119312,16.19789716545814,21.784367172050104,27.846417270929475,32.237116018457485,33.24000988793672,33.382923533289386,35.625247198417924,33.093365194462756
23.21900265957447,18.835322473404254,16.354218749999998,13.688081781914892,12.564085771276595,12.275352393617023,12.489644281914892,13.22415558510638,15.333779920212766,16.15765625,15.347140957446806,16.01175864361702,16.39681848404255,12.883394281914892,9.510445478723403,8.430927526595744,10.048018617021278,14.863297872340423,21.744730718085105,27.280359042553194,27.88599069148936,28.037440159574466,30.25590425531914,27.683277925531915
22.255426356589147,18.983217054263562,18.36003875968992,15.76984496124031,15.282945736434108,17.365775193798456,22.169534883720935,28.326240310077523,30.394767441860466,29.500736434108525,28.612093023255817,28.498565891472868,26.436627906976742,25.29697674418604,23.839418604651165,22.703333333333333,22.58217054263566,25.575813953488375,30.192441860465117,32.5593023255814,30.84317829457364,28.584418604651162,29.145155038759697,27.128720930232554
28.13329302325581,25.254183720930232,23.29517209302326,21.20381162790698,20.894479069767442,23.85244186046512,30.522734883720936,36.83730697674419,39.666567441860465,38.48236976744185,36.61519302325583,36.47583255813954,34.22432790697674,32.83537674418604,31.592018604651166,30.5655,30.90333720930232,33.128413953488376,36.210341860465114,39.4464023255814,38.09071162790697,36.35311860465116,36.575988372093036,33.688020930232554
33.73420588235294,30.705417647058823,28.378364705882355,26.413288235294115,25.677994117647053,28.293123529411766,33.94262352941176,40.11688823529412,42.97902352941177,43.30464117647059,42.02122352941176,41.25454117647059,39.93566470588236,38.31749411764706,36.707235294117645,35.88577058823529,35.84332941176471,38.55217058823529,42.3416705882353,44.758876470588234,42.17262941176471,39.214958823529415,40.17987647058823,36.75672352941176
36.93842592592593,34.00736111111111,31.943657407407404,29.294027777777778,28.47421296296296,31.237314814814813,39.40671296296296,46.77439814814815,49.261296296296294,48.83587962962963,47.28333333333333,46.375092592592594,44.71453703703703,43.105555555555554,42.15476851851852,41.200138888888894,41.73712962962962,45.46967592592593,48.81680555555556,51.68462962962964,49.70513888888889,46.26671296296297,45.044583333333335,40.46263888888889
40.80162202380953,37.24058035714286,34.92700148809523,32.61324404761905,30.819151785714276,32.87732142857143,37.68470238095239,43.63733630952381,46.25936011904762,46.389315476190475,45.02662202380952,44.80592261904762,43.435758928571424,41.38504464285714,39.368422619047614,38.7118005952381,38.68008928571429,43.35498511904762,48.27098214285714,51.32428571428572,48.95703869047619,46.06052083333333,47.32842261904761,42.78065476190476
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
34.241806869089096,30.390194126431055,27.728466898954707,25.45758337481334,23.94162518666003,23.56618964659034,23.8630587356894,25.067829766052768,27.39849676455949,28.656993529118964,27.675973120955696,27.881271777003484,28.10804380288701,24.74256097560975,21.823613738178196,21.081169736187157,22.04837979094077,26.3816699850672,32.833982080637135,36.98415131906421,37.720291189646595,36.789666500746634,38.62656545545047,35.95787705326032
27.747138888888887,25.009222222222224,23.219437500000005,21.23536111111111,21.39317361111111,24.052881944444444,30.807090277777778,38.1881875,40.69855555555556,41.009993055555555,39.69692361111112,38.94341666666668,37.35632638888889,35.864631944444454,34.278479166666656,33.37239583333333,33.46279166666667,36.51499305555555,41.37072222222222,42.67930555555556,38.52791666666666,34.878173611111116,35.25870138888889,32.8051875
40.80162202380953,37.24058035714286,34.92700148809523,32.61324404761905,30.819151785714276,32.87732142857143,37.68470238095239,43.63733630952381,46.25936011904762,46.389315476190475,45.02662202380952,44.80592261904762,43.435758928571424,41.38504464285714,39.368422619047614,38.7118005952381,38.68008928571429,43.35498511904762,48.27098214285714,51.32428571428572,48.95703869047619,46.06052083333333,47.32842261904761,42.78065476190476
37.858333333333334,34.68510416666667,32.69484374999999,30.059687500000003,28.384583333333325,31.042604166666663,36.80854166666667,42.8734375,45.35604166666667,45.731562499999995,43.873645833333335,43.091458333333335,41.67791666666666,39.6696875,37.739166666666655,37.23947916666667,37.931979166666665,42.387187499999996,47.40177083333333,50.44354166666666,47.96166666666667,44.26843749999999,44.22093749999999,40.632395833333334
37.858333333333334,34.68510416666667,32.69484374999999,30.059687500000003,28.384583333333325,31.042604166666663,36.80854166666667,42.8734375,45.35604166666667,45.731562499999995,43.873645833333335,43.091458333333335,41.67791666666666,39.6696875,37.739166666666655,37.23947916666667,37.931979166666665,42.387187499999996,47.40177083333333,50.44354166666666,47.96166666666667,44.26843749999999,44.22093749999999,40.632395833333334
40.20168504901961,37.09005514705882,34.57733762254902,31.927046568627446,29.94956495098038,31.9609068627451,35.67924019607843,40.50256740196079,43.06163602941177,44.17773284313725,42.8499693627451,42.59314950980393,41.483952205882346,39.35081495098039,36.93427696078432,36.35636642156863,36.970404411764704,41.24407475490196,46.367095588235294,49.284509803921566,47.10009191176471,44.16674632352941,45.142218137254886,41.6234068627451
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
30.579599681866384,26.728634676564162,24.03724019088017,22.398268822905617,20.99824231177094,21.202775715800637,21.99234888653234,23.14192470837752,26.299379639448574,27.828107104984092,27.303867974549302,27.878088547189815,27.87079003181336,24.44408271474019,21.99474284199363,21.20145811240721,21.683581654294798,25.856940615058328,30.933520678685056,34.73042682926829,34.68626723223754,33.90214209968185,36.14689819724284,33.61990455991516
30.588755555555554,27.53185555555556,25.29113333333334,23.124744444444445,22.988977777777777,25.874444444444443,32.66831111111111,38.6854,41.23368888888889,41.12985555555555,39.34554444444446,38.71026666666667,37.09392222222222,35.73917777777778,34.431599999999996,33.412166666666664,33.329166666666666,35.620822222222216,39.66612222222222,42.26265555555556,40.36919999999999,38.357811111111104,38.681722222222234,36.292300000000004
37.427034722222224,34.225993055555556,31.85990625,29.211402777777778,27.892548611111106,30.341527777777777,35.43552777777778,40.13547916666667,42.39220138888889,43.63134722222222,42.42859027777778,42.17987500000001,41.363409722222215,39.691298611111115,37.74504166666666,36.9765625,36.99904166666666,40.72582638888889,45.62634722222222,47.78888888888889,45.576562499999994,42.73629861111111,43.34526388888888,40.66008333333334
30.959555555555553,27.84135555555556,25.66093333333334,23.697644444444443,23.620977777777778,26.67374444444444,33.69891111111111,39.74980000000001,42.30958888888888,42.75825555555556,41.59984444444444,40.84126666666667,39.81512222222223,38.65797777777778,37.51799999999999,36.505966666666666,35.871966666666665,38.033922222222216,41.60092222222222,43.26325555555556,40.649100000000004,37.784511111111115,38.38292222222222,35.793400000000005
40.80162202380953,37.24058035714286,34.92700148809523,32.61324404761905,30.819151785714276,32.87732142857143,37.68470238095239,43.63733630952381,46.25936011904762,46.389315476190475,45.02662202380952,44.80592261904762,43.435758928571424,41.38504464285714,39.368422619047614,38.7118005952381,38.68008928571429,43.35498511904762,48.27098214285714,51.32428571428572,48.95703869047619,46.06052083333333,47.32842261904761,42.78065476190476
31.89390170940171,27.341209401709403,25.502410256410258,22.453213675213675,22.48212393162393,25.693482905982908,32.308764957264955,38.760423076923075,41.44938888888889,42.608478632478636,41.64705982905983,40.87120512820513,39.7733376068376,37.509047008547014,35.63553846153845,34.001666666666665,33.6954358974359,36.90091452991453,41.64629914529914,43.72536324786325,40.28730769230769,36.25776495726495,37.199029914529916,34.48434615384616
34.56044217687075,31.008945578231287,28.586309523809526,26.37336734693877,25.0571768707483,25.592414965986393,26.794115646258504,29.195884353741505,31.586156462585045,33.111122448979586,32.000578231292515,31.875238095238096,31.84877551020408,29.14880952380952,26.613741496598642,26.756564625850338,27.25071428571429,30.89343537414966,36.70863945578232,39.15098639455783,38.81353741496599,37.3765306122449,39.51653061224489,36.46489795918367
23.21900265957447,18.835322473404254,16.354218749999998,13.688081781914892,12.564085771276595,12.275352393617023,12.489644281914892,13.22415558510638,15.333779920212766,16.15765625,15.347140957446806,16.01175864361702,16.39681848404255,12.883394281914892,9.510445478723403,8.430927526595744,10.048018617021278,14.863297872340423,21.744730718085105,27.280359042553194,27.88599069148936,28.037440159574466,30.25590425531914,27.683277925531915
30.89215238095238,27.770490476190478,25.460252380952387,23.52515714285714,22.810580952380953,24.774761904761903,28.924866666666667,33.51916190476191,36.43775238095239,37.02401428571428,35.36429047619048,35.047980952380954,33.95269999999999,31.892209523809527,30.05736190476191,29.92430952380952,29.938785714285714,32.840219047619044,37.091947619047616,39.246861904761914,37.816104761904754,36.61227142857142,38.408928571428575,35.336442857142856
27.747138888888887,25.009222222222224,23.219437500000005,21.23536111111111,21.39317361111111,24.052881944444444,30.807090277777778,38.1881875,40.69855555555556,41.009993055555555,39.69692361111112,38.94341666666668,37.35632638888889,35.864631944444454,34.278479166666656,33.37239583333333,33.46279166666667,36.51499305555555,41.37072222222222,42.67930555555556,38.52791666666666,34.878173611111116,35.25870138888889,32.8051875
30.959555555555553,27.84135555555556,25.66093333333334,23.697644444444443,23.620977777777778,26.67374444444444,33.69891111111111,39.74980000000001,42.30958888888888,42.75825555555556,41.59984444444444,40.84126666666667,39.81512222222223,38.65797777777778,37.51799999999999,36.505966666666666,35.871966666666665,38.033922222222216,41.60092222222222,43.26325555555556,40.649100000000004,37.784511111111115,38.38292222222222,35.793400000000005
33.963342857142855,30.546442857142864,28.358228571428572,26.526585714285716,25.915580952380946,28.410238095238093,34.91748571428572,42.18725714285714,45.10084761904762,43.88782380952381,41.94357619047619,41.33631428571428,39.16627142857142,37.432923809523814,36.05498095238095,35.14740476190477,35.010214285714284,38.24998095238095,42.31075714285714,45.798052380952385,43.74967619047619,41.68203333333332,42.664880952380955,38.41287142857143
37.631632653061224,33.784897959183674,31.48428571428571,29.374795918367344,28.162176870748297,29.227891156462583,32.786734693877555,37.86397959183674,40.249251700680276,39.974931972789115,38.579863945578225,38.16357142857143,37.06234693877552,34.689523809523806,32.61136054421769,31.97965986394558,32.322142857142865,36.30319727891157,41.92744897959184,45.7021768707483,44.74710884353742,42.4462925170068,43.77248299319727,39.54132653061224
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
30.579599681866384,26.728634676564162,24.03724019088017,22.398268822905617,20.99824231177094,21.202775715800637,21.99234888653234,23.14192470837752,26.299379639448574,27.828107104984092,27.303867974549302,27.878088547189815,27.87079003181336,24.44408271474019,21.99474284199363,21.20145811240721,21.683581654294798,25.856940615058328,30.933520678685056,34.73042682926829,34.68626723223754,33.90214209968185,36.14689819724284,33.61990455991516
32.79852564102565,30.131833333333326,27.91220512820513,24.13371794871795,23.74302564102564,27.934730769230768,34.278435897435905,41.43987179487179,44.11111538461539,45.01274358974359,43.433230769230775,42.16329487179487,41.54498717948718,39.70562820512819,37.416384615384615,36.8058717948718,37.29817948717949,41.02075641025641,45.75251282051282,47.76437179487179,43.944769230769225,40.9953717948718,41.408923076923074,38.192230769230775
37.427034722222224,34.225993055555556,31.85990625,29.211402777777778,27.892548611111106,30.341527777777777,35.43552777777778,40.13547916666667,42.39220138888889,43.63134722222222,42.42859027777778,42.17987500000001,41.363409722222215,39.691298611111115,37.74504166666666,36.9765625,36.99904166666666,40.72582638888889,45.62634722222222,47.78888888888889,45.576562499999994,42.73629861111111,43.34526388888888,40.66008333333334
29.50828260869565,25.641195652173916,23.52063043478261,22.056195652173912,17.175413043478258,17.764239130434785,20.40673913043478,21.149217391304347,24.951086956521742,28.74952173913043,29.554282608695644,28.891673913043476,29.237521739130433,26.952521739130436,23.10210869565217,20.00304347826087,19.810630434782606,22.288086956521738,29.766130434782614,31.034499999999994,32.81560869565217,32.93443478260869,34.3624347826087,30.715782608695655
34.56044217687075,31.008945578231287,28.586309523809526,26.37336734693877,25.0571768707483,25.592414965986393,26.794115646258504,29.195884353741505,31.586156462585045,33.111122448979586,32.000578231292515,31.875238095238096,31.84877551020408,29.14880952380952,26.613741496598642,26.756564625850338,27.25071428571429,30.89343537414966,36.70863945578232,39.15098639455783,38.81353741496599,37.3765306122449,39.51653061224489,36.46489795918367
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
33.52281832298137,30.142445652173915,27.94091614906832,25.80798136645963,24.64516304347826,25.335489130434787,26.487453416149066,28.128788819875773,30.98805124223603,32.327950310559004,31.365854037267074,31.278781055900616,31.044557453416147,27.384914596273294,25.367430124223596,24.915543478260872,26.161630434782605,30.049836956521734,35.30020186335405,38.96874999999999,39.327430124223596,37.8997204968944,38.97954192546584,36.37746118012422
30.579599681866384,26.728634676564162,24.03724019088017,22.398268822905617,20.99824231177094,21.202775715800637,21.99234888653234,23.14192470837752,26.299379639448574,27.828107104984092,27.303867974549302,27.878088547189815,27.87079003181336,24.44408271474019,21.99474284199363,21.20145811240721,21.683581654294798,25.856940615058328,30.933520678685056,34.73042682926829,34.68626723223754,33.90214209968185,36.14689819724284,33.61990455991516
30.959555555555553,27.84135555555556,25.66093333333334,23.697644444444443,23.620977777777778,26.67374444444444,33.69891111111111,39.74980000000001,42.30958888888888,42.75825555555556,41.59984444444444,40.84126666666667,39.81512222222223,38.65797777777778,37.51799999999999,36.505966666666666,35.871966666666665,38.033922222222216,41.60092222222222,43.26325555555556,40.649100000000004,37.784511111111115,38.38292222222222,35.793400000000005
40.80162202380953,37.24058035714286,34.92700148809523,32.61324404761905,30.819151785714276,32.87732142857143,37.68470238095239,43.63733630952381,46.25936011904762,46.389315476190475,45.02662202380952,44.80592261904762,43.435758928571424,41.38504464285714,39.368422619047614,38.7118005952381,38.68008928571429,43.35498511904762,48.27098214285714,51.32428571428572,48.95703869047619,46.06052083333333,47.32842261904761,42.78065476190476
33.963342857142855,30.546442857142864,28.358228571428572,26.526585714285716,25.915580952380946,28.410238095238093,34.91748571428572,42.18725714285714,45.10084761904762,43.88782380952381,41.94357619047619,41.33631428571428,39.16627142857142,37.432923809523814,36.05498095238095,35.14740476190477,35.010214285714284,38.24998095238095,42.31075714285714,45.798052380952385,43.74967619047619,41.68203333333332,42.664880952380955,38.41287142857143
36.93842592592593,34.00736111111111,31.943657407407404,29.294027777777778,28.47421296296296,31.237314814814813,39.40671296296296,46.77439814814815,49.261296296296294,48.83587962962963,47.28333333333333,46.375092592592594,44.71453703703703,43.105555555555554,42.15476851851852,41.200138888888894,41.73712962962962,45.46967592592593,48.81680555555556,51.68462962962964,49.70513888888889,46.26671296296297,45.044583333333335,40.46263888888889
37.858333333333334,34.68510416666667,32.69484374999999,30.059687500000003,28.384583333333325,31.042604166666663,36.80854166666667,42.8734375,45.35604166666667,45.731562499999995,43.873645833333335,43.091458333333335,41.67791666666666,39.6696875,37.739166666666655,37.23947916666667,37.931979166666665,42.387187499999996,47.40177083333333,50.44354166666666,47.96166666666667,44.26843749999999,44.22093749999999,40.632395833333334
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
30.579599681866384,26.728634676564162,24.03724019088017,22.398268822905617,20.99824231177094,21.202775715800637,21.99234888653234,23.14192470837752,26.299379639448574,27.828107104984092,27.303867974549302,27.878088547189815,27.87079003181336,24.44408271474019,21.99474284199363,21.20145811240721,21.683581654294798,25.856940615058328,30.933520678685056,34.73042682926829,34.68626723223754,33.90214209968185,36.14689819724284,33.61990455991516
32.79666666666667,29.20058333333333,26.821916666666674,22.264583333333334,21.15116666666667,27.529666666666667,37.841,47.69125,49.29275,49.74425,47.55733333333333,46.024,45.79466666666667,44.15883333333333,41.154333333333334,40.52975000000001,41.189750000000004,44.96591666666667,49.51658333333334,54.47658333333334,50.666916666666665,45.98216666666667,44.02366666666666,39.8455
40.20168504901961,37.09005514705882,34.57733762254902,31.927046568627446,29.94956495098038,31.9609068627451,35.67924019607843,40.50256740196079,43.06163602941177,44.17773284313725,42.8499693627451,42.59314950980393,41.483952205882346,39.35081495098039,36.93427696078432,36.35636642156863,36.970404411764704,41.24407475490196,46.367095588235294,49.284509803921566,47.10009191176471,44.16674632352941,45.142218137254886,41.6234068627451
32.32520032051282,27.800320512820512,26.337347756410253,23.3014983974359,22.974158653846153,26.394559294871797,33.68177884615385,41.49838141025641,44.41322916666667,44.708693910256414,43.09211538461538,41.78278846153846,40.087844551282046,37.4874358974359,35.62966346153845,34.264583333333334,34.628373397435894,38.56227564102564,43.42172275641025,46.38001602564102,42.672411858974364,37.78990384615384,38.07470352564103,34.456658653846155
30.679713513513512,27.924300000000002,25.735043243243247,23.460408108108112,23.114686486486484,25.985945945945943,31.705497297297303,38.07561621621622,40.88558378378379,39.72289459459459,36.938235135135145,36.036545945945946,34.15094324324323,32.20177837837838,30.89314054054054,29.922391891891895,30.248148648648645,33.67489729729729,38.19425135135135,41.42291081081082,39.7073081081081,37.413970270270255,38.26385135135136,35.50632702702703
28.13329302325581,25.254183720930232,23.29517209302326,21.20381162790698,20.894479069767442,23.85244186046512,30.522734883720936,36.83730697674419,39.666567441860465,38.48236976744185,36.61519302325583,36.47583255813954,34.22432790697674,32.83537674418604,31.592018604651166,30.5655,30.90333720930232,33.128413953488376,36.210341860465114,39.4464023255814,38.09071162790697,36.35311860465116,36.575988372093036,33.688020930232554
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
30.579599681866384,26.728634676564162,24.03724019088017,22.398268822905617,20.99824231177094,21.202775715800637,21.99234888653234,23.14192470837752,26.299379639448574,27.828107104984092,27.303867974549302,27.878088547189815,27.87079003181336,24.44408271474019,21.99474284199363,21.20145811240721,21.683581654294798,25.856940615058328,30.933520678685056,34.73042682926829,34.68626723223754,33.90214209968185,36.14689819724284,33.61990455991516
31.362833333333334,27.910050000000005,25.697850000000006,22.48895,21.281033333333333,26.270966666666666,35.69963333333333,44.66921666666667,46.933949999999996,47.40378333333334,45.98073333333333,45.08826666666667,44.31223333333334,43.21886666666666,41.17233333333333,40.25221666666666,40.18021666666667,43.275283333333334,46.89561666666667,51.283950000000004,47.40201666666667,42.74123333333334,41.57536666666667,37.30789999999999
35.036160968660965,30.555876068376065,28.686039886039886,24.94132478632479,24.251531339031338,27.252742165242168,34.14217236467236,41.333682336182335,44.634907407407404,46.0454415954416,45.26239316239317,44.67135327635327,43.66859686609686,41.06326923076923,39.5222792022792,37.82666666666667,38.13706552706552,42.39861823361824,46.31974358974359,48.34443732193732,44.679529914529915,39.744394586894586,40.26758547008547,36.602457264957266
30.959555555555553,27.84135555555556,25.66093333333334,23.697644444444443,23.620977777777778,26.67374444444444,33.69891111111111,39.74980000000001,42.30958888888888,42.75825555555556,41.59984444444444,40.84126666666667,39.81512222222223,38.65797777777778,37.51799999999999,36.505966666666666,35.871966666666665,38.033922222222216,41.60092222222222,43.26325555555556,40.649100000000004,37.784511111111115,38.38292222222222,35.793400000000005
32.32520032051282,27.800320512820512,26.337347756410253,23.3014983974359,22.974158653846153,26.394559294871797,33.68177884615385,41.49838141025641,44.41322916666667,44.708693910256414,43.09211538461538,41.78278846153846,40.087844551282046,37.4874358974359,35.62966346153845,34.264583333333334,34.628373397435894,38.56227564102564,43.42172275641025,46.38001602564102,42.672411858974364,37.78990384615384,38.07470352564103,34.456658653846155
42.610907738095236,39.84010416666667,37.13271577380952,34.845386904761895,32.86105654761904,34.663511904761904,38.312797619047615,42.3380505952381,45.649122023809525,45.688125,44.24543154761905,44.07568452380953,43.16623511904761,40.499806547619045,38.05580357142857,37.15132440476191,37.1146130952381,41.84474702380952,47.293839285714284,50.37428571428571,48.332276785714285,45.63456845238095,46.5138988095238,43.27517857142857
40.80162202380953,37.24058035714286,34.92700148809523,32.61324404761905,30.819151785714276,32.87732142857143,37.68470238095239,43.63733630952381,46.25936011904762,46.389315476190475,45.02662202380952,44.80592261904762,43.435758928571424,41.38504464285714,39.368422619047614,38.7118005952381,38.68008928571429,43.35498511904762,48.27098214285714,51.32428571428572,48.95703869047619,46.06052083333333,47.32842261904761,42.78065476190476
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
36.473263888888894,31.717395833333338,28.48739583333333,24.778888888888886,25.036944444444444,29.12121527777778,42.47815972222222,54.59732638888889,55.94076388888888,55.89586805555555,53.450902777777785,51.777812499999996,48.84798611111111,46.13597222222222,43.95121527777778,43.33843749999999,44.361215277777774,48.86989583333333,53.699444444444445,58.20364583333334,54.8425,48.58246527777777,45.371631944444445,39.6125
37.56542207792208,34.26521645021644,32.47694805194806,29.63221861471861,28.644924242424246,33.212824675324676,41.51265151515152,52.20897186147186,55.94810606060605,56.20637445887446,54.47708874458875,53.65961038961038,51.422651515151514,49.68132034632035,47.84850649350649,46.43837662337663,47.30541125541126,50.94570346320346,54.352435064935065,55.09595238095237,50.230108225108225,46.34615800865801,46.825844155844166,43.006742424242425
38.00031746031746,33.975,30.630476190476195,27.680317460317454,27.308730158730157,30.07920634920635,39.40960317460318,48.78246031746032,51.29769841269841,51.01888888888889,48.757063492063494,47.25547619047619,45.08015873015873,41.68150793650794,38.90753968253968,37.79142857142857,38.15801587301588,42.61047619047619,48.43015873015872,53.174285714285716,51.075714285714284,46.15515873015873,44.23730158730159,39.53309523809524
42.128888888888895,37.36402298850575,34.26419540229885,30.323544061302684,29.8122030651341,32.133639846743286,41.50084291187739,50.729061302682,52.76837164750957,55.167969348659,54.171915708812264,52.60431034482759,50.59197318007662,47.46084291187741,44.39674329501915,43.397413793103446,44.683295019157086,50.732643678160926,57.72375478927203,60.77419540229886,57.397413793103446,50.77932950191571,48.785996168582386,44.299827586206895
44.430908408408406,40.762571321321325,38.634410660660656,36.217256006006004,35.29551426426426,37.05955705705705,42.5318430930931,47.462706456456466,49.1701051051051,48.76506381381381,47.77542042042042,46.674466966966975,45.43440690690691,43.16933933933934,40.88781156156156,40.58401276276276,41.54083333333334,46.34793918918919,51.89027402402402,55.73310810810811,54.23818693693694,51.215161411411415,50.42396771771773,46.56990615615615
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
37.185025510204085,33.80400510204081,31.63214285714286,28.867295918367347,27.58854591836735,27.69890306122449,28.358163265306125,30.054693877551024,32.08716836734695,33.15683673469388,31.737959183673468,31.281964285714288,31.2818112244898,27.683392857142856,25.196301020408164,24.79525510204082,26.52642857142858,30.574566326530608,37.200663265306126,41.222474489795914,42.36145408163266,40.787244897959184,41.459209183673465,38.71543367346938
37.07747584541063,32.17952898550725,28.829311594202903,24.660193236714974,23.7487922705314,26.971147342995167,37.038961352657,48.05356280193236,49.656714975845404,51.3982729468599,50.45440821256038,49.503478260869564,48.079589371980674,44.95070048309178,41.84690821256038,40.81467391304348,42.151908212560386,48.682355072463764,54.95574879227053,57.83485507246377,54.858043478260875,48.26821256038647,46.10911835748792,41.31891304347826
38.057198067632854,34.6113345410628,32.23167270531401,29.41977657004831,28.113375603864736,30.891980676328494,38.07993357487922,45.67481280193237,47.69171497584541,47.835078502415456,47.182185990338155,46.71875603864735,45.62153381642512,43.62903381642511,41.51815821256039,40.5731461352657,41.40496376811594,47.16277173913042,52.336443236714985,54.31152173913044,51.85096014492754,47.79140700483092,47.01647946859904,42.74544082125604
